MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:19:29.860000Z,0.42380592
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:20:29.890000Z,0.3888729
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:20:44.880000Z,0.43214586
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:20:59.870000Z,0.4305383
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:21:14.880000Z,0.44627982
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:21:29.850000Z,0.44525728
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:21:44.860000Z,0.44948328
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:21:59.850000Z,0.44028538
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:22:14.880000Z,0.45445648
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:22:29.890000Z,0.4344765
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:22:44.860000Z,0.43352455
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:22:59.890000Z,0.45725548
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:23:14.880000Z,0.45886484
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:23:29.890000Z,0.44379193
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:23:44.900000Z,0.44140592
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:23:59.880000Z,0.3614163
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:24:14.880000Z,0.39373595
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:24:29.890000Z,0.43125498
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:24:44.880000Z,0.30332935
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:24:59.890000Z,0.41735303
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:25:14.880000Z,0.44534934
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:25:29.850000Z,0.4328287
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:25:44.860000Z,0.3746833
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:25:59.870000Z,0.43779606
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:26:14.840000Z,0.42076373
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:26:29.850000Z,0.33109593
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:26:59.910000Z,0.40763813
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:27:14.900000Z,0.41577312
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:27:44.900000Z,0.33385488
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:28:14.920000Z,0.34231058
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:28:59.880000Z,0.42288244
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:30:14.880000Z,0.4470574
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:31:29.870000Z,0.43918493
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:31:44.880000Z,0.45814678
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:31:59.910000Z,0.32126364
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:32:14.890000Z,0.42357332
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:32:44.860000Z,0.44765165
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:32:59.890000Z,0.434999
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:33:14.880000Z,0.41989318
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:33:29.850000Z,0.4524707
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:34:29.890000Z,0.5174229
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:35:14.880000Z,0.44468158
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:35:29.860000Z,0.46575418
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:35:44.880000Z,0.44258067
PhaseNet,stead,BAD,0.3,S,2023-06-04T10:35:57.920000Z,0.40605325
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:36:59.890000Z,0.42835733
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:37:14.880000Z,0.39802468
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:37:44.870000Z,0.4424943
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:37:59.800000Z,0.31402957
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:38:29.890000Z,0.4413796
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:38:44.880000Z,0.45896432
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:38:59.890000Z,0.44415435
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:39:29.890000Z,0.34563476
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:39:44.870000Z,0.32358715
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:39:59.880000Z,0.31827664
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:40:14.890000Z,0.44476098
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:40:29.890000Z,0.44352576
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:40:44.880000Z,0.43737158
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:40:59.880000Z,0.36845505
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:41:14.880000Z,0.4163458
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:41:29.860000Z,0.37933615
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:41:44.880000Z,0.43399465
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:41:59.870000Z,0.41346616
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:42:29.890000Z,0.3473882
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:42:44.900000Z,0.38470173
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:42:59.890000Z,0.4003833
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:43:14.880000Z,0.39982495
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:43:59.910000Z,0.3448454
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:44:14.890000Z,0.3948866
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:44:29.890000Z,0.3622945
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:44:59.880000Z,0.32055077
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:46:59.880000Z,0.3864895
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:47:29.860000Z,0.41462526
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:49:14.880000Z,0.3514856
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:49:59.870000Z,0.35136014
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:50:14.880000Z,0.35555604
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:50:29.890000Z,0.3609322
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:50:44.900000Z,0.34993747
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:52:59.870000Z,0.32489288
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:53:14.890000Z,0.34107783
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:53:29.850000Z,0.36443317
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:55:14.850000Z,0.3419089
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:55:59.910000Z,0.3366957
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:56:14.920000Z,0.34050587
PhaseNet,stead,BAD,0.3,P,2023-06-04T10:56:44.910000Z,0.32133228
PhaseNet,stead,BAD,0.3,P,2023-06-04T11:22:29.850000Z,0.34633625
PhaseNet,stead,BAD,0.3,S,2023-06-04T12:00:56.180000Z,0.30011877
PhaseNet,stead,BAD,0.3,P,2023-06-04T12:43:50.340000Z,0.3165987
PhaseNet,stead,BAD,0.3,S,2023-06-04T15:04:22.980000Z,0.7209764
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:13:29.880000Z,0.41552085
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:14:14.870000Z,0.37954646
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:17:29.880000Z,0.30325422
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:18:59.900000Z,0.3278346
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:19:14.870000Z,0.33168107
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:19:29.880000Z,0.34859228
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:20:59.860000Z,0.3710678
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:21:14.870000Z,0.39041418
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:21:29.880000Z,0.37330678
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:22:59.930000Z,0.30028152
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:45:29.880000Z,0.31128305
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:46:14.870000Z,0.38455197
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:46:59.900000Z,0.32085347
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:47:14.870000Z,0.32850942
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:49:29.880000Z,0.34794012
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:50:29.900000Z,0.31461585
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:50:44.890000Z,0.31907967
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:50:59.900000Z,0.3252315
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:51:14.910000Z,0.36795127
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:51:29.880000Z,0.3858166
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:51:44.850000Z,0.3652217
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:51:59.860000Z,0.354474
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:52:14.870000Z,0.32718456
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:53:14.870000Z,0.36498624
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:53:29.880000Z,0.35707957
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:53:59.900000Z,0.3042523
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:54:14.910000Z,0.38581783
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:54:29.920000Z,0.3143629
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:54:44.890000Z,0.39196312
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:54:59.900000Z,0.37555283
PhaseNet,stead,BAD,0.3,P,2023-06-04T15:55:44.890000Z,0.3106315
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:01:59.880000Z,0.3047018
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:02:44.890000Z,0.30366692
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:06:29.880000Z,0.37208274
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:06:44.890000Z,0.33560678
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:07:59.860000Z,0.3078517
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:08:59.860000Z,0.32114837
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:09:14.870000Z,0.35394943
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:10:14.910000Z,0.32600525
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:10:29.880000Z,0.33295375
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:10:44.890000Z,0.31160197
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:10:59.900000Z,0.36304063
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:16:29.840000Z,0.3382397
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:16:44.850000Z,0.31636792
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:16:59.860000Z,0.37589982
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:17:14.870000Z,0.31500325
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:17:29.880000Z,0.44432265
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:17:44.890000Z,0.40300602
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:17:59.880000Z,0.39816216
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:18:14.870000Z,0.4060988
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:18:29.880000Z,0.3677333
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:18:44.890000Z,0.4001082
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:18:59.870000Z,0.42753544
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:19:14.880000Z,0.41816115
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:19:29.880000Z,0.3143534
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:19:59.880000Z,0.31704846
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:20:14.870000Z,0.32484213
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:20:29.840000Z,0.32758495
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:20:44.880000Z,0.43215385
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:20:59.860000Z,0.40170452
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:21:14.870000Z,0.42281657
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:21:29.880000Z,0.44573474
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:21:44.890000Z,0.444585
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:21:59.880000Z,0.41040015
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:22:14.890000Z,0.40722102
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:22:29.880000Z,0.40984508
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:22:44.890000Z,0.41854647
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:22:59.900000Z,0.41522083
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:23:14.910000Z,0.39666343
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:23:29.880000Z,0.39524615
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:23:44.850000Z,0.36692476
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:23:59.860000Z,0.34153873
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:24:14.870000Z,0.38865712
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:24:29.850000Z,0.3746137
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:24:44.850000Z,0.4038994
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:24:59.860000Z,0.41746983
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:25:14.870000Z,0.3911866
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:25:29.880000Z,0.4220089
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:25:44.890000Z,0.3917453
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:25:59.900000Z,0.39048776
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:26:44.890000Z,0.3687607
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:27:14.910000Z,0.30206835
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:32:29.840000Z,0.413894
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:33:29.880000Z,0.4223092
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:34:14.870000Z,0.3123812
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:35:14.870000Z,0.3479981
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:35:29.880000Z,0.37459478
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:35:59.860000Z,0.31956583
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:36:14.830000Z,0.35413277
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:36:29.880000Z,0.43117663
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:37:44.870000Z,0.37220138
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:39:44.890000Z,0.44509584
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:39:59.910000Z,0.43708438
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:41:14.870000Z,0.3429818
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:41:29.880000Z,0.3493128
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:41:44.890000Z,0.35668418
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:41:59.900000Z,0.3746667
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:42:14.910000Z,0.35088688
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:42:29.880000Z,0.3253567
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:42:59.900000Z,0.37864882
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:43:14.910000Z,0.30638027
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:43:44.850000Z,0.37025204
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:44:14.870000Z,0.38438535
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:49:14.880000Z,0.44254813
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:49:29.880000Z,0.42237505
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:49:59.880000Z,0.32046676
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:50:59.870000Z,0.44767103
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:51:14.850000Z,0.46564257
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:52:44.850000Z,0.39579517
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:55:44.870000Z,0.39003733
PhaseNet,stead,BAD,0.3,P,2023-06-04T16:56:14.870000Z,0.39753604
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:09:44.890000Z,0.4154149
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:10:59.900000Z,0.3565458
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:11:14.910000Z,0.3001419
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:11:29.890000Z,0.31226876
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:13:14.900000Z,0.4544439
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:13:29.880000Z,0.43941337
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:14:14.870000Z,0.4064991
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:14:29.880000Z,0.32748508
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:15:59.860000Z,0.4424953
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:18:29.880000Z,0.41022483
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:18:59.870000Z,0.36294675
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:19:29.890000Z,0.37518063
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:21:14.800000Z,0.33263135
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:21:59.880000Z,0.45025524
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:22:44.860000Z,0.42227495
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:22:59.870000Z,0.43943208
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:23:14.880000Z,0.3679661
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:25:29.880000Z,0.35680625
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:25:44.890000Z,0.4371985
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:26:14.910000Z,0.30835018
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:26:29.880000Z,0.36891678
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:26:44.890000Z,0.43259087
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:27:44.870000Z,0.36812213
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:27:59.880000Z,0.30289188
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:28:14.870000Z,0.45256102
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:28:29.860000Z,0.45028618
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:28:44.870000Z,0.44095197
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:28:59.860000Z,0.41649762
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:30:29.920000Z,0.35821798
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:30:44.890000Z,0.38659862
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:31:14.920000Z,0.302797
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:31:44.900000Z,0.33989543
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:34:14.890000Z,0.30216774
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:36:29.850000Z,0.32242167
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:36:59.860000Z,0.32597762
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:37:29.880000Z,0.3437846
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:37:44.890000Z,0.4209046
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:37:59.880000Z,0.36538282
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:38:14.890000Z,0.38087335
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:38:29.880000Z,0.34979072
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:39:14.910000Z,0.3095673
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:39:29.920000Z,0.36675432
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:39:59.900000Z,0.33945894
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:40:14.910000Z,0.39871886
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:40:29.900000Z,0.44037062
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:40:44.910000Z,0.41355824
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:40:59.920000Z,0.38257214
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:41:14.930000Z,0.339058
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:41:29.940000Z,0.41262588
PhaseNet,stead,BAD,0.3,P,2023-06-04T17:41:59.960000Z,0.38480836
PhaseNet,stead,BAD,0.3,P,2023-06-04T21:52:29.870000Z,0.35280615
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:02:44.880000Z,0.34587544
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:02:59.870000Z,0.31472808
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:03:29.890000Z,0.4149587
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:03:44.880000Z,0.3900551
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:04:44.880000Z,0.32783094
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:04:59.890000Z,0.37883794
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:05:44.880000Z,0.35325104
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:05:59.890000Z,0.32798392
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:06:14.900000Z,0.3732664
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:06:44.890000Z,0.36358857
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:06:59.890000Z,0.3246447
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:07:29.890000Z,0.3397223
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:07:44.880000Z,0.3523379
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:08:14.860000Z,0.31874415
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:16:14.860000Z,0.3213249
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:21:44.880000Z,0.30275488
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:33:29.870000Z,0.31346822
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:34:29.880000Z,0.37419808
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:35:44.880000Z,0.35575458
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:35:59.850000Z,0.34381944
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:36:14.860000Z,0.31709543
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:36:59.890000Z,0.33243167
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:37:14.900000Z,0.31707248
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:37:29.910000Z,0.38068655
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:38:44.890000Z,0.3633254
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:38:59.900000Z,0.3161858
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:39:14.900000Z,0.30904245
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:40:29.870000Z,0.31454396
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:40:59.890000Z,0.33980635
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:47:14.880000Z,0.3099618
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:49:14.860000Z,0.31335613
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:50:14.880000Z,0.33063516
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:50:44.880000Z,0.36705726
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:50:59.870000Z,0.42266813
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:51:14.900000Z,0.39609188
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:51:29.890000Z,0.32301664
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:51:44.880000Z,0.44328526
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:51:59.870000Z,0.36754692
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:52:14.860000Z,0.33136395
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:52:44.880000Z,0.40092298
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:52:59.870000Z,0.37153602
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:53:14.900000Z,0.35932478
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:53:59.890000Z,0.33125165
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:55:14.900000Z,0.3909548
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:55:29.890000Z,0.30614808
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:55:44.890000Z,0.37295
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:55:59.890000Z,0.31458646
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:56:44.880000Z,0.34534094
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:57:14.900000Z,0.31648713
PhaseNet,stead,BAD,0.3,P,2023-06-04T22:59:59.890000Z,0.31889743
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:03:44.840000Z,0.3298663
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:05:44.880000Z,0.39224342
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:05:59.890000Z,0.36284304
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:06:14.880000Z,0.3316017
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:06:44.880000Z,0.3973846
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:06:59.870000Z,0.43871847
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:07:14.880000Z,0.42561728
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:07:29.890000Z,0.33065328
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:07:44.880000Z,0.40440306
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:07:59.870000Z,0.41598856
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:08:44.860000Z,0.35157543
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:08:59.890000Z,0.35963577
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:09:14.880000Z,0.30313307
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:09:29.910000Z,0.33319777
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:09:59.890000Z,0.40122354
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:10:59.900000Z,0.3687343
