MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,scedc,2023-06-03T19:21:54.810000Z,OX,CAE,P,0.35265732
EQTransformer,scedc,2023-06-03T19:22:05.810000Z,OX,CAE,P,0.20271863
EQTransformer,scedc,2023-06-03T19:22:05.860000Z,OX,CAE,S,0.10485303
PhaseNet,original,2023-06-03T19:22:26.810000Z,OX,BAD,P,0.3089523
EQTransformer,scedc,2023-06-03T19:22:37.690000Z,OX,CAE,P,0.24615951
EQTransformer,scedc,2023-06-03T19:22:39.940000Z,OX,BAD,P,0.42788324
PhaseNet,scedc,2023-06-03T19:34:25.690000Z,ST,VARA,S,0.16999312
EQTransformer,scedc,2023-06-03T19:37:06.810000Z,OX,CAE,P,0.20307946
EQTransformer,scedc,2023-06-03T19:45:48.850000Z,OX,CAE,S,0.17578772
EQTransformer,scedc,2023-06-03T19:46:39.940000Z,ST,VARA,P,0.4857273
EQTransformer,scedc,2023-06-03T19:47:18.940000Z,ST,VARA,P,0.21892822
PhaseNet,scedc,2023-06-03T19:51:10.980000Z,OX,BAD,P,0.3999853
EQTransformer,scedc,2023-06-03T19:51:11.080000Z,OX,BAD,P,0.7078687
EQTransformer,scedc,2023-06-03T19:52:52.580000Z,OX,BAD,P,0.7434563
PhaseNet,scedc,2023-06-03T19:52:52.610000Z,OX,BAD,P,0.4647646
EQTransformer,scedc,2023-06-03T19:55:31.780000Z,ST,VARA,P,0.35350814
EQTransformer,scedc,2023-06-03T19:57:24.090000Z,OX,CAE,P,0.21697792
EQTransformer,scedc,2023-06-03T20:00:39.940000Z,ST,VARA,P,0.2986265
EQTransformer,scedc,2023-06-03T20:05:21.950000Z,ST,VARA,S,0.10029519
PhaseNet,scedc,2023-06-03T20:09:32.250000Z,ST,VARA,S,0.1144745
EQTransformer,scedc,2023-06-03T20:13:12.780000Z,ST,VARA,S,0.16416167
PhaseNet,scedc,2023-06-03T20:15:06.430000Z,ST,VARA,S,0.2350814
EQTransformer,scedc,2023-06-03T20:15:06.500000Z,ST,VARA,P,0.2554274
EQTransformer,scedc,2023-06-03T20:15:06.500000Z,ST,VARA,S,0.41454107
EQTransformer,scedc,2023-06-03T20:16:18.120000Z,ST,VARA,S,0.3897615
PhaseNet,scedc,2023-06-03T20:16:18.640000Z,ST,VARA,S,0.3671836
EQTransformer,scedc,2023-06-03T20:17:38.550000Z,ST,VARA,S,0.24072397
PhaseNet,original,2023-06-03T20:17:38.820000Z,ST,VARA,S,0.101302676
EQTransformer,scedc,2023-06-03T20:18:12.700000Z,ST,VARA,S,0.7235331
PhaseNet,scedc,2023-06-03T20:18:13.300000Z,ST,VARA,S,0.25454032
PhaseNet,scedc,2023-06-03T20:19:39.000000Z,ST,VARA,S,0.3906761
EQTransformer,scedc,2023-06-03T20:19:39.130000Z,ST,VARA,S,0.6389672
EQTransformer,scedc,2023-06-03T20:21:32.500000Z,ST,VARA,S,0.23647685
EQTransformer,scedc,2023-06-03T20:25:28.540000Z,OX,BAD,P,0.22796759
PhaseNet,scedc,2023-06-03T20:25:28.590000Z,OX,BAD,P,0.4191715
PhaseNet,scedc,2023-06-03T20:26:14.990000Z,ST,VARA,S,0.21883863
PhaseNet,scedc,2023-06-03T20:26:57.350000Z,ST,VARA,S,0.12250958
EQTransformer,scedc,2023-06-03T20:27:41.700000Z,ST,VARA,S,0.12683497
PhaseNet,scedc,2023-06-03T20:27:41.810000Z,ST,VARA,S,0.14233598
EQTransformer,scedc,2023-06-03T20:27:55.730000Z,ST,VARA,S,0.2153363
PhaseNet,scedc,2023-06-03T20:28:44.030000Z,OX,CAE,P,0.32608983
EQTransformer,scedc,2023-06-03T20:28:44.120000Z,OX,CAE,S,0.1376014
EQTransformer,scedc,2023-06-03T20:28:44.150000Z,OX,CAE,P,0.49584034
PhaseNet,scedc,2023-06-03T20:28:50.100000Z,ST,VARA,S,0.22627188
EQTransformer,scedc,2023-06-03T20:29:23.540000Z,ST,VARA,P,0.30360696
PhaseNet,original,2023-06-03T20:31:45.260000Z,ST,VARA,S,0.13323441
EQTransformer,scedc,2023-06-03T20:31:47.430000Z,ST,VARA,S,0.10498034
EQTransformer,scedc,2023-06-03T20:32:31.070000Z,ST,VARA,S,0.5701791
PhaseNet,original,2023-06-03T20:32:31.180000Z,ST,VARA,S,0.18073376
PhaseNet,original,2023-06-03T20:32:31.210000Z,ST,VARA,P,0.4485941
PhaseNet,original,2023-06-03T20:32:36.610000Z,ST,VARA,S,0.24039707
EQTransformer,scedc,2023-06-03T20:32:45.530000Z,OX,CAE,P,0.20105734
EQTransformer,scedc,2023-06-03T20:33:19.940000Z,ST,VARA,P,0.30924603
EQTransformer,scedc,2023-06-03T20:33:24.760000Z,ST,VARA,S,0.18147798
PhaseNet,scedc,2023-06-03T20:33:42.770000Z,ST,VARA,S,0.18499811
EQTransformer,scedc,2023-06-03T20:33:43.060000Z,ST,VARA,S,0.5221088
EQTransformer,scedc,2023-06-03T20:34:23.350000Z,ST,VARA,S,0.3021666
PhaseNet,original,2023-06-03T20:35:00.090000Z,ST,VARA,S,0.114834115
EQTransformer,scedc,2023-06-03T20:35:00.420000Z,ST,VARA,P,0.26627597
PhaseNet,scedc,2023-06-03T20:35:05.810000Z,ST,VARA,P,0.54820395
PhaseNet,scedc,2023-06-03T20:35:10.710000Z,ST,VARA,S,0.14876747
EQTransformer,scedc,2023-06-03T20:35:11.020000Z,ST,VARA,S,0.2730402
PhaseNet,scedc,2023-06-03T20:36:11.280000Z,ST,VARA,S,0.12835237
EQTransformer,scedc,2023-06-03T20:36:57.320000Z,ST,VARA,S,0.57894254
EQTransformer,scedc,2023-06-03T20:37:12.260000Z,ST,VARA,S,0.276451
EQTransformer,scedc,2023-06-03T20:37:56.200000Z,ST,VARA,S,0.19977595
EQTransformer,scedc,2023-06-03T20:40:08.660000Z,ST,VARA,P,0.61956716
PhaseNet,scedc,2023-06-03T20:41:48.660000Z,ST,VARA,S,0.29159066
EQTransformer,scedc,2023-06-03T20:41:48.770000Z,ST,VARA,S,0.2342514
EQTransformer,scedc,2023-06-03T20:45:29.800000Z,ST,VARA,S,0.29207432
PhaseNet,scedc,2023-06-03T20:45:29.910000Z,ST,VARA,S,0.1657121
EQTransformer,scedc,2023-06-03T20:48:34.790000Z,ST,VARA,S,0.103875265
PhaseNet,scedc,2023-06-03T20:49:20.150000Z,OX,CAE,S,0.1655729
PhaseNet,scedc,2023-06-03T20:53:05.370000Z,OX,BAD,P,0.33437762
EQTransformer,scedc,2023-06-03T20:53:05.380000Z,OX,BAD,P,0.3654865
EQTransformer,scedc,2023-06-03T20:53:07.390000Z,OX,BAD,S,0.10454332
EQTransformer,scedc,2023-06-03T20:53:24.920000Z,OX,BAD,S,0.18044436
EQTransformer,scedc,2023-06-03T20:55:14.660000Z,ST,VARA,S,0.12351027
PhaseNet,scedc,2023-06-03T20:55:14.670000Z,ST,VARA,S,0.38908207
PhaseNet,scedc,2023-06-03T20:57:56.170000Z,ST,VARA,P,0.2646619
EQTransformer,scedc,2023-06-03T20:57:56.260000Z,ST,VARA,P,0.38947806
EQTransformer,scedc,2023-06-03T20:59:50.750000Z,ST,VARA,S,0.48585567
PhaseNet,scedc,2023-06-03T20:59:50.860000Z,ST,VARA,S,0.2216589
PhaseNet,scedc,2023-06-03T21:01:44.100000Z,ST,VARA,S,0.5182041
EQTransformer,scedc,2023-06-03T21:01:44.170000Z,ST,VARA,S,0.73230654
EQTransformer,scedc,2023-06-03T21:03:38.440000Z,ST,VARA,P,0.4513185
PhaseNet,original,2023-06-03T21:07:43.110000Z,ST,VARA,S,0.15872493
EQTransformer,scedc,2023-06-03T21:07:43.240000Z,ST,VARA,S,0.23467626
EQTransformer,scedc,2023-06-03T21:10:55.080000Z,ST,VARA,S,0.24562311
EQTransformer,scedc,2023-06-03T21:12:47.000000Z,ST,VARA,P,0.48128593
EQTransformer,scedc,2023-06-03T21:12:47.060000Z,ST,VARA,S,0.13051678
PhaseNet,scedc,2023-06-03T21:13:11.640000Z,ST,VARA,S,0.11251337
EQTransformer,scedc,2023-06-03T21:14:16.760000Z,OX,BAD,S,0.26047456
EQTransformer,scedc,2023-06-03T21:19:25.650000Z,OX,BAD,S,0.14757171
PhaseNet,scedc,2023-06-03T21:20:52.420000Z,ST,VARA,S,0.14138997
PhaseNet,original,2023-06-03T21:21:12.640000Z,OX,BAD,S,0.43070355
EQTransformer,scedc,2023-06-03T21:21:12.660000Z,OX,BAD,P,0.37973633
PhaseNet,scedc,2023-06-03T21:21:24.430000Z,ST,VARA,P,0.21840398
EQTransformer,scedc,2023-06-03T21:21:24.530000Z,ST,VARA,S,0.1877945
PhaseNet,original,2023-06-03T21:23:39.340000Z,ST,VARA,S,0.12118216
EQTransformer,scedc,2023-06-03T21:23:39.370000Z,ST,VARA,S,0.3248784
PhaseNet,scedc,2023-06-03T21:23:39.490000Z,ST,VARA,S,0.15637217
EQTransformer,scedc,2023-06-03T21:24:33.970000Z,ST,VARA,S,0.15277751
PhaseNet,original,2023-06-03T21:25:39.260000Z,ST,VARA,P,0.20128423
PhaseNet,scedc,2023-06-03T21:25:42.230000Z,ST,VARA,S,0.6672764
EQTransformer,scedc,2023-06-03T21:25:42.290000Z,ST,VARA,S,0.63235897
PhaseNet,original,2023-06-03T21:25:42.370000Z,ST,VARA,S,0.27970922
EQTransformer,scedc,2023-06-03T21:25:57.960000Z,ST,VARA,S,0.20643225
EQTransformer,scedc,2023-06-03T21:26:52.540000Z,ST,VARA,P,0.22007388
EQTransformer,scedc,2023-06-03T21:31:40.360000Z,OX,CAE,P,0.22064215
EQTransformer,stead,2023-06-03T21:31:41.650000Z,OX,CAE,S,0.15754978
PhaseNet,scedc,2023-06-03T21:35:06.510000Z,ST,VARA,P,0.2063821
EQTransformer,scedc,2023-06-03T21:35:08.570000Z,ST,VARA,S,0.6654389
PhaseNet,scedc,2023-06-03T21:35:08.580000Z,ST,VARA,S,0.5055106
EQTransformer,scedc,2023-06-03T21:37:47.090000Z,ST,VARA,S,0.1684415
EQTransformer,scedc,2023-06-03T21:43:18.270000Z,ST,VARA,P,0.20868792
EQTransformer,scedc,2023-06-03T21:45:49.410000Z,OX,BAD,S,0.17129596
PhaseNet,original,2023-06-03T21:45:49.590000Z,OX,BAD,S,0.21601713
PhaseNet,scedc,2023-06-03T21:45:49.700000Z,OX,BAD,S,0.12617637
PhaseNet,original,2023-06-03T21:46:59.980000Z,OX,BAD,S,0.111674845
EQTransformer,scedc,2023-06-03T21:47:09.300000Z,ST,VARA,P,0.4091924
EQTransformer,scedc,2023-06-03T21:50:41.570000Z,OX,BAD,S,0.13386971
EQTransformer,scedc,2023-06-03T21:51:54.040000Z,ST,VARA,S,0.24036597
EQTransformer,scedc,2023-06-03T21:52:04.500000Z,OX,BAD,P,0.37926885
PhaseNet,original,2023-06-03T21:52:04.550000Z,OX,BAD,P,0.22986707
EQTransformer,scedc,2023-06-03T21:52:48.470000Z,OX,CAE,P,0.24129647
PhaseNet,original,2023-06-03T21:52:48.640000Z,OX,CAE,S,0.11812246
PhaseNet,scedc,2023-06-03T21:53:52.350000Z,OX,CAE,P,0.42081884
PhaseNet,scedc,2023-06-03T21:53:59.380000Z,ST,VARA,S,0.21286428
PhaseNet,original,2023-06-03T21:53:59.480000Z,ST,VARA,S,0.12336755
EQTransformer,scedc,2023-06-03T21:53:59.550000Z,ST,VARA,S,0.74336857
PhaseNet,original,2023-06-03T21:54:34.480000Z,ST,VARA,S,0.16776897
EQTransformer,scedc,2023-06-03T21:56:15.550000Z,ST,VARA,S,0.19476905
PhaseNet,original,2023-06-03T21:58:31.930000Z,ST,VARA,S,0.2335777
EQTransformer,scedc,2023-06-03T21:58:35.970000Z,ST,VARA,P,0.23324038
EQTransformer,scedc,2023-06-03T21:59:26.330000Z,OX,CAE,S,0.100342035
PhaseNet,original,2023-06-03T21:59:26.890000Z,ST,VARA,S,0.13781333
EQTransformer,scedc,2023-06-03T21:59:27.420000Z,ST,VARA,S,0.15580413
EQTransformer,scedc,2023-06-03T21:59:55.410000Z,OX,BAD,P,0.51628524
PhaseNet,scedc,2023-06-03T21:59:55.450000Z,OX,BAD,P,0.29090077
PhaseNet,scedc,2023-06-03T22:00:08.730000Z,OX,BAD,S,0.13862799
EQTransformer,instance,2023-06-03T22:00:39.350000Z,OX,BAD,P,0.3461086
PhaseNet,stead,2023-06-03T22:00:44.650000Z,OX,BAD,S,0.11745734
EQTransformer,instance,2023-06-03T22:00:44.750000Z,OX,BAD,S,0.2689993
PhaseNet,scedc,2023-06-03T22:01:06.840000Z,OX,CAE,P,0.487917
PhaseNet,scedc,2023-06-03T22:01:19.990000Z,OX,BAD,P,0.32123953
EQTransformer,scedc,2023-06-03T22:01:20.030000Z,OX,BAD,P,0.43942612
PhaseNet,original,2023-06-03T22:01:20.120000Z,OX,BAD,P,0.244129
PhaseNet,scedc,2023-06-03T22:02:01.110000Z,OX,CAE,P,0.40958548
EQTransformer,scedc,2023-06-03T22:02:13.530000Z,OX,CAE,P,0.3175785
PhaseNet,scedc,2023-06-03T22:02:22.820000Z,OX,CAE,S,0.22676039
EQTransformer,scedc,2023-06-03T22:02:22.840000Z,OX,CAE,S,0.20938383
EQTransformer,scedc,2023-06-03T22:02:44.340000Z,OX,CAE,P,0.20605431
EQTransformer,scedc,2023-06-03T22:02:50.780000Z,ST,VARA,S,0.15786393
EQTransformer,scedc,2023-06-03T22:04:38.250000Z,OX,CAE,P,0.30950508
PhaseNet,original,2023-06-03T22:05:50.490000Z,ST,VARA,S,0.10416364
PhaseNet,scedc,2023-06-03T22:05:50.500000Z,ST,VARA,S,0.75653803
EQTransformer,scedc,2023-06-03T22:05:50.640000Z,ST,VARA,S,0.25716746
EQTransformer,scedc,2023-06-03T22:07:48.530000Z,ST,VARA,S,0.12913571
PhaseNet,original,2023-06-03T22:07:48.780000Z,ST,VARA,S,0.18712915
PhaseNet,original,2023-06-03T22:08:19.430000Z,OX,CAE,P,0.46758676
EQTransformer,scedc,2023-06-03T22:08:34.140000Z,ST,VARA,S,0.27430862
EQTransformer,scedc,2023-06-03T22:09:01.780000Z,ST,VARA,S,0.6335885
PhaseNet,scedc,2023-06-03T22:09:01.890000Z,ST,VARA,S,0.26271236
PhaseNet,original,2023-06-03T22:09:01.910000Z,ST,VARA,S,0.35937798
EQTransformer,scedc,2023-06-03T22:12:02.810000Z,ST,VARA,S,0.30292416
EQTransformer,scedc,2023-06-03T22:13:01.170000Z,ST,VARA,S,0.22006305
EQTransformer,scedc,2023-06-03T22:16:49.690000Z,OX,CAE,P,0.22810069
EQTransformer,scedc,2023-06-03T22:19:09.970000Z,ST,VARA,S,0.32747188
EQTransformer,scedc,2023-06-03T22:28:12.820000Z,ST,VARA,P,0.43801096
EQTransformer,scedc,2023-06-03T22:28:44.730000Z,OX,CAE,P,0.20134574
EQTransformer,scedc,2023-06-03T22:28:51.250000Z,OX,CAE,S,0.12541226
PhaseNet,scedc,2023-06-03T22:28:51.410000Z,OX,CAE,S,0.11827002
EQTransformer,scedc,2023-06-03T22:29:19.820000Z,OX,CAE,P,0.5072167
PhaseNet,original,2023-06-03T22:29:20.070000Z,OX,CAE,P,0.22135898
PhaseNet,original,2023-06-03T22:29:20.780000Z,OX,CAE,S,0.11375921
PhaseNet,original,2023-06-03T22:29:25.370000Z,OX,CAE,S,0.49792132
PhaseNet,scedc,2023-06-03T22:30:53.310000Z,OX,CAE,P,0.43549827
PhaseNet,scedc,2023-06-03T22:32:15.530000Z,ST,VARA,S,0.10918637
EQTransformer,scedc,2023-06-03T22:35:38.400000Z,ST,VARA,P,0.30449903
EQTransformer,scedc,2023-06-03T22:38:29.940000Z,OX,BAD,P,0.34123254
EQTransformer,scedc,2023-06-03T22:38:30.220000Z,ST,VARA,S,0.117101446
PhaseNet,scedc,2023-06-03T22:38:30.370000Z,ST,VARA,S,0.13962366
EQTransformer,scedc,2023-06-03T22:38:31.620000Z,OX,BAD,S,0.7131362
PhaseNet,original,2023-06-03T22:38:31.680000Z,OX,BAD,S,0.2595219
PhaseNet,scedc,2023-06-03T22:41:53.760000Z,ST,VARA,S,0.12169355
EQTransformer,scedc,2023-06-03T22:44:53.170000Z,ST,VARA,S,0.16681696
PhaseNet,original,2023-06-03T22:46:40.580000Z,ST,VARA,S,0.12723999
EQTransformer,scedc,2023-06-03T22:46:57.750000Z,ST,VARA,P,0.52582973
EQTransformer,scedc,2023-06-03T22:47:35.700000Z,ST,VARA,P,0.28940538
PhaseNet,scedc,2023-06-03T22:47:35.710000Z,ST,VARA,P,0.2286056
PhaseNet,original,2023-06-03T22:48:21.200000Z,ST,VARA,P,0.52984685
PhaseNet,original,2023-06-03T22:48:22.660000Z,ST,VARA,S,0.122586966
PhaseNet,original,2023-06-03T22:48:48.350000Z,OX,BAD,P,0.29621923
PhaseNet,scedc,2023-06-03T22:51:30.350000Z,ST,VARA,P,0.35130918
EQTransformer,scedc,2023-06-03T22:51:30.360000Z,ST,VARA,P,0.62450516
EQTransformer,scedc,2023-06-03T22:59:53.010000Z,ST,VARA,P,0.22888206
EQTransformer,scedc,2023-06-03T23:09:08.730000Z,OX,CAE,P,0.27567476
PhaseNet,scedc,2023-06-03T23:11:55.900000Z,ST,VARA,P,0.26662976
EQTransformer,stead,2023-06-03T23:14:37.860000Z,ST,VARA,P,0.34042647
PhaseNet,instance,2023-06-03T23:14:38.010000Z,ST,VARA,P,0.2699361
EQTransformer,original,2023-06-03T23:14:38.010000Z,ST,VARA,P,0.33090773
EQTransformer,instance,2023-06-03T23:14:38.020000Z,ST,VARA,P,0.31910628
PhaseNet,scedc,2023-06-03T23:14:52.240000Z,ST,VARA,S,0.15226033
EQTransformer,original,2023-06-03T23:14:55.060000Z,ST,VARA,S,0.4375768
PhaseNet,instance,2023-06-03T23:14:55.090000Z,ST,VARA,S,0.22191407
PhaseNet,stead,2023-06-03T23:14:55.090000Z,ST,VARA,S,0.53039885
PhaseNet,scedc,2023-06-03T23:14:55.100000Z,ST,VARA,S,0.15487911
EQTransformer,scedc,2023-06-03T23:14:55.140000Z,ST,VARA,S,0.43522638
EQTransformer,stead,2023-06-03T23:14:55.160000Z,ST,VARA,S,0.5152563
EQTransformer,instance,2023-06-03T23:14:55.320000Z,ST,VARA,S,0.20073852
PhaseNet,original,2023-06-03T23:14:56.430000Z,ST,VARA,S,0.48995286
PhaseNet,scedc,2023-06-03T23:14:56.560000Z,ST,VARA,S,0.10819715
EQTransformer,scedc,2023-06-03T23:15:15.780000Z,OX,BAD,P,0.25221413
PhaseNet,original,2023-06-03T23:21:23.870000Z,OX,CAE,P,0.5193435
PhaseNet,instance,2023-06-03T23:27:03.550000Z,OX,BAD,P,0.7979709
PhaseNet,stead,2023-06-03T23:27:03.550000Z,OX,BAD,P,0.38779187
EQTransformer,scedc,2023-06-03T23:27:03.620000Z,OX,BAD,S,0.38199914
EQTransformer,instance,2023-06-03T23:27:03.630000Z,OX,BAD,P,0.541417
PhaseNet,scedc,2023-06-03T23:27:03.660000Z,OX,BAD,S,0.11126208
PhaseNet,original,2023-06-03T23:27:03.700000Z,OX,BAD,P,0.86971724
PhaseNet,instance,2023-06-03T23:27:03.940000Z,ST,VARA,P,0.58507335
EQTransformer,instance,2023-06-03T23:27:04.030000Z,ST,VARA,P,0.2936707
PhaseNet,original,2023-06-03T23:27:09.250000Z,OX,BAD,S,0.36152312
EQTransformer,original,2023-06-03T23:27:39.250000Z,OX,BAD,S,0.3105879
EQTransformer,scedc,2023-06-03T23:27:39.460000Z,OX,BAD,P,0.27567685
EQTransformer,scedc,2023-06-03T23:27:39.740000Z,ST,VARA,P,0.56300384
EQTransformer,stead,2023-06-03T23:27:40.060000Z,OX,BAD,S,0.18750696
PhaseNet,scedc,2023-06-03T23:30:10.750000Z,ST,VARA,S,0.32931724
PhaseNet,instance,2023-06-03T23:32:03.300000Z,OX,BAD,P,0.3573903
PhaseNet,original,2023-06-03T23:32:03.580000Z,OX,BAD,P,0.2272358
EQTransformer,scedc,2023-06-03T23:32:03.860000Z,OX,BAD,P,0.23698124
EQTransformer,instance,2023-06-03T23:32:04.000000Z,OX,BAD,P,0.38768455
PhaseNet,scedc,2023-06-03T23:32:04.730000Z,OX,BAD,P,0.27717268
EQTransformer,stead,2023-06-03T23:32:09.530000Z,OX,CAE,P,0.3219989
PhaseNet,instance,2023-06-03T23:32:10.070000Z,OX,CAE,P,0.24298902
PhaseNet,stead,2023-06-03T23:32:13.980000Z,OX,CAE,P,0.20146672
EQTransformer,scedc,2023-06-03T23:32:14.890000Z,OX,CAE,P,0.2836014
PhaseNet,instance,2023-06-03T23:32:15.020000Z,OX,CAE,P,0.38650036
PhaseNet,original,2023-06-03T23:32:15.120000Z,OX,CAE,P,0.40372148
EQTransformer,instance,2023-06-03T23:32:16.890000Z,OX,CAE,S,0.106015466
PhaseNet,scedc,2023-06-03T23:32:17.170000Z,OX,CAE,P,0.31931996
EQTransformer,original,2023-06-03T23:32:17.340000Z,OX,CAE,S,0.16115268
EQTransformer,stead,2023-06-03T23:32:17.610000Z,OX,CAE,S,0.15481147
PhaseNet,original,2023-06-03T23:32:17.720000Z,OX,CAE,S,0.121915564
PhaseNet,instance,2023-06-03T23:32:26.230000Z,ST,VARA,P,0.23339057
EQTransformer,scedc,2023-06-03T23:32:26.620000Z,ST,VARA,P,0.47001892
PhaseNet,scedc,2023-06-03T23:32:27.500000Z,ST,VARA,P,0.528709
EQTransformer,original,2023-06-03T23:32:32.700000Z,OX,BAD,S,0.3111493
PhaseNet,instance,2023-06-03T23:32:32.850000Z,OX,BAD,P,0.20692684
PhaseNet,scedc,2023-06-03T23:32:32.860000Z,OX,BAD,S,0.114319414
PhaseNet,original,2023-06-03T23:32:32.910000Z,OX,BAD,P,0.76355374
PhaseNet,stead,2023-06-03T23:32:38.450000Z,OX,BAD,S,0.1448286
EQTransformer,stead,2023-06-03T23:32:39.230000Z,OX,BAD,S,0.27034366
PhaseNet,original,2023-06-03T23:32:39.250000Z,OX,BAD,S,0.16624829
PhaseNet,original,2023-06-03T23:32:40.500000Z,OX,BAD,S,0.10095848
EQTransformer,stead,2023-06-03T23:32:51.860000Z,OX,CAE,S,0.34124616
EQTransformer,scedc,2023-06-03T23:32:53.010000Z,OX,CAE,S,0.110108785
PhaseNet,original,2023-06-03T23:33:30.970000Z,ST,VARA,S,0.1333423
EQTransformer,scedc,2023-06-03T23:44:10.890000Z,OX,CAE,P,0.2613224
EQTransformer,scedc,2023-06-03T23:54:34.530000Z,OX,BAD,S,0.13780157
EQTransformer,original,2023-06-04T00:03:05.180000Z,OX,BAD,P,0.24020615
PhaseNet,stead,2023-06-04T00:03:05.290000Z,OX,BAD,P,0.4234441
EQTransformer,scedc,2023-06-04T00:03:05.460000Z,OX,BAD,P,0.36935124
PhaseNet,instance,2023-06-04T00:03:05.460000Z,OX,BAD,P,0.6146982
EQTransformer,instance,2023-06-04T00:03:05.480000Z,OX,BAD,P,0.8507576
EQTransformer,stead,2023-06-04T00:03:05.520000Z,OX,BAD,P,0.59542215
PhaseNet,scedc,2023-06-04T00:03:05.540000Z,OX,BAD,P,0.5124181
PhaseNet,original,2023-06-04T00:03:05.550000Z,OX,BAD,P,0.7167322
PhaseNet,scedc,2023-06-04T00:03:08.330000Z,OX,BAD,S,0.7366882
PhaseNet,instance,2023-06-04T00:03:08.330000Z,OX,BAD,S,0.8044872
EQTransformer,original,2023-06-04T00:03:08.360000Z,OX,BAD,S,0.6071989
EQTransformer,stead,2023-06-04T00:03:08.370000Z,OX,BAD,S,0.86693585
PhaseNet,stead,2023-06-04T00:03:08.390000Z,OX,BAD,S,0.74774754
EQTransformer,instance,2023-06-04T00:03:08.410000Z,OX,BAD,S,0.84240335
PhaseNet,original,2023-06-04T00:03:08.440000Z,OX,BAD,S,0.6789894
EQTransformer,scedc,2023-06-04T00:03:08.450000Z,OX,BAD,S,0.8366297
EQTransformer,scedc,2023-06-04T00:03:27.050000Z,OX,CAE,S,0.24560317
EQTransformer,scedc,2023-06-04T00:04:04.770000Z,OX,BAD,S,0.13412291
PhaseNet,scedc,2023-06-04T00:08:39.250000Z,ST,VARA,S,0.23955926
PhaseNet,scedc,2023-06-04T00:09:14.610000Z,OX,BAD,P,0.40268353
EQTransformer,scedc,2023-06-04T00:09:15.020000Z,OX,BAD,S,0.17331485
EQTransformer,scedc,2023-06-04T00:09:53.000000Z,OX,CAE,P,0.21867643
PhaseNet,scedc,2023-06-04T00:10:17.910000Z,ST,VARA,P,0.47421244
EQTransformer,scedc,2023-06-04T00:12:27.040000Z,ST,VARA,P,0.81311035
PhaseNet,scedc,2023-06-04T00:12:27.060000Z,ST,VARA,P,0.6165168
PhaseNet,original,2023-06-04T00:12:27.080000Z,ST,VARA,P,0.3198077
PhaseNet,original,2023-06-04T00:12:52.890000Z,ST,VARA,S,0.48631722
EQTransformer,scedc,2023-06-04T00:12:52.920000Z,ST,VARA,S,0.49857077
EQTransformer,scedc,2023-06-04T00:13:32.940000Z,ST,VARA,P,0.20619203
PhaseNet,original,2023-06-04T00:13:36.210000Z,ST,VARA,S,0.15941012
EQTransformer,scedc,2023-06-04T00:13:36.300000Z,ST,VARA,S,0.56527007
EQTransformer,scedc,2023-06-04T00:16:43.300000Z,ST,VARA,P,0.26113552
EQTransformer,scedc,2023-06-04T00:25:10.770000Z,OX,BAD,P,0.7534648
PhaseNet,instance,2023-06-04T00:25:10.780000Z,OX,BAD,P,0.92847466
EQTransformer,stead,2023-06-04T00:25:10.800000Z,OX,BAD,P,0.9258843
PhaseNet,stead,2023-06-04T00:25:10.800000Z,OX,BAD,P,0.55664194
EQTransformer,instance,2023-06-04T00:25:10.810000Z,OX,BAD,P,0.95053613
PhaseNet,original,2023-06-04T00:25:10.860000Z,OX,BAD,P,0.9325346
PhaseNet,scedc,2023-06-04T00:25:10.890000Z,OX,BAD,P,0.75223464
EQTransformer,original,2023-06-04T00:25:10.910000Z,OX,BAD,P,0.78303194
PhaseNet,scedc,2023-06-04T00:25:16.470000Z,OX,BAD,S,0.3517244
EQTransformer,stead,2023-06-04T00:25:16.510000Z,OX,BAD,S,0.7524853
PhaseNet,instance,2023-06-04T00:25:16.540000Z,OX,BAD,S,0.6429058
EQTransformer,instance,2023-06-04T00:25:16.580000Z,OX,BAD,S,0.8289544
EQTransformer,original,2023-06-04T00:25:16.590000Z,OX,BAD,S,0.33697692
EQTransformer,scedc,2023-06-04T00:25:16.660000Z,OX,BAD,S,0.41148356
PhaseNet,original,2023-06-04T00:25:16.720000Z,OX,BAD,S,0.5962929
PhaseNet,stead,2023-06-04T00:25:16.730000Z,OX,BAD,S,0.72830683
EQTransformer,scedc,2023-06-04T00:25:17.260000Z,OX,CAE,P,0.4376107
PhaseNet,scedc,2023-06-04T00:25:17.520000Z,OX,CAE,P,0.21615744
EQTransformer,stead,2023-06-04T00:25:17.650000Z,OX,CAE,P,0.51252174
EQTransformer,original,2023-06-04T00:25:17.680000Z,OX,CAE,P,0.23927279
PhaseNet,instance,2023-06-04T00:25:17.700000Z,OX,CAE,P,0.711098
EQTransformer,instance,2023-06-04T00:25:17.770000Z,OX,CAE,P,0.40300253
PhaseNet,original,2023-06-04T00:25:17.840000Z,OX,CAE,P,0.7016806
EQTransformer,instance,2023-06-04T00:25:19.780000Z,OX,CAE,P,0.29953602
PhaseNet,scedc,2023-06-04T00:25:28.340000Z,OX,CAE,S,0.13781106
EQTransformer,original,2023-06-04T00:25:28.390000Z,OX,CAE,S,0.100745164
EQTransformer,scedc,2023-06-04T00:25:28.470000Z,OX,CAE,S,0.17559843
PhaseNet,stead,2023-06-04T00:25:28.870000Z,OX,CAE,S,0.3003144
