MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
PhaseNet,scedc,,,2023-06-04T19:36:27.740000Z,0.28873971104621887,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:36:46.440000Z,0.5709221959114075,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:36:47.680000Z,0.11000227928161621,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:37:53.300000Z,0.5898496508598328,P,OX,BAD
PhaseNet,scedc,,,2023-06-04T19:38:15.630000Z,0.11609555780887604,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:39:04.860000Z,0.3072417378425598,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:39:25.440000Z,0.2105974555015564,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:39:45.110000Z,0.40397581458091736,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:40:21.160000Z,0.11949918419122696,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:40:53.230000Z,0.29488688707351685,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:41:16.920000Z,0.2485559731721878,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:43:59.830000Z,0.24330304563045502,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:44:33.870000Z,0.2640240788459778,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:44:38.650000Z,0.321693480014801,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:44:52.420000Z,0.10856902599334717,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:45:01.620000Z,0.19131921231746674,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:45:16.730000Z,0.2649939954280853,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:45:18.150000Z,0.11916759610176086,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:46:01.840000Z,0.26662975549697876,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:46:23.660000Z,0.6934062838554382,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:46:31.020000Z,0.257072776556015,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:46:55.070000Z,0.3521154820919037,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:47:11.480000Z,0.23886455595493317,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:47:40.950000Z,0.13033424317836761,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:47:40.950000Z,0.32000964879989624,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:47:46.030000Z,0.20097672939300537,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:47:47.960000Z,0.5055993795394897,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:47:49.880000Z,0.21992097795009613,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:47:51.630000Z,0.22361165285110474,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:48:05.200000Z,0.46318894624710083,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:48:25.980000Z,0.27418145537376404,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:48:48.080000Z,0.7376240491867065,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:49:04.120000Z,0.3594251275062561,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:49:46.350000Z,0.2498973309993744,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:50:01.940000Z,0.1599024385213852,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:50:34.810000Z,0.13391952216625214,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:50:35.890000Z,0.10722292959690094,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:50:41.390000Z,0.2061159908771515,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:51:17.680000Z,0.3455330431461334,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:51:21.300000Z,0.39976638555526733,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:51:23.590000Z,0.31770071387290955,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:51:38.060000Z,0.14391964673995972,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:51:45.140000Z,0.2799528241157532,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:51:47.940000Z,0.48177215456962585,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:52:11.280000Z,0.6801173686981201,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:52:38.680000Z,0.12583760917186737,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:52:53.430000Z,0.4345479905605316,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:52:55.090000Z,0.21651777625083923,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:52:56.010000Z,0.19249506294727325,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:53:38.220000Z,0.34788697957992554,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:53:48.660000Z,0.35712653398513794,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:54:00.030000Z,0.4228708744049072,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:54:34.160000Z,0.6010304093360901,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:55:13.940000Z,0.10697067528963089,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:55:47.870000Z,0.2822614908218384,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T19:55:49.230000Z,0.6377847790718079,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:56:14.800000Z,0.2294565588235855,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:56:15.560000Z,0.17334553599357605,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:56:15.900000Z,0.18668289482593536,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:56:40.870000Z,0.2184506505727768,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:57:21.240000Z,0.39254453778266907,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:57:21.280000Z,0.37806302309036255,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:57:25.390000Z,0.162253275513649,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:57:46.220000Z,0.13800938427448273,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T19:59:11.300000Z,0.4033232033252716,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T19:59:54.020000Z,0.1197168156504631,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:00:16.840000Z,0.33721989393234253,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:00:18.810000Z,0.6472638845443726,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:00:18.940000Z,0.1251244693994522,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:00:19.100000Z,0.10704512149095535,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:01:22.380000Z,0.3258064389228821,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:01:22.950000Z,0.12732602655887604,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:01:57.850000Z,0.12699627876281738,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:02:10.410000Z,0.5432292222976685,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:02:15.760000Z,0.18346591293811798,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:02:50.530000Z,0.5477113127708435,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:03:25.950000Z,0.6128643155097961,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:03:50.220000Z,0.12643246352672577,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:04:01.080000Z,0.24360524117946625,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:04:03.290000Z,0.15706972777843475,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:04:05.510000Z,0.37987127900123596,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:04:33.300000Z,0.46323534846305847,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:05:05.550000Z,0.3448965549468994,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:05:14.690000Z,0.26099079847335815,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:05:28.630000Z,0.18621549010276794,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:05:36.880000Z,0.1494223028421402,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:05:37.030000Z,0.24675819277763367,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:05:45.710000Z,0.11350458860397339,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:05:45.860000Z,0.1840866059064865,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:06:11.360000Z,0.28174275159835815,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:06:13.970000Z,0.3385554254055023,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:06:40.510000Z,0.1260583996772766,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:06:42.900000Z,0.10274127125740051,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:06:56.760000Z,0.45492956042289734,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:07:16.000000Z,0.4620496928691864,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:07:18.790000Z,0.7478918433189392,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:07:47.140000Z,0.1122317686676979,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:09:25.570000Z,0.44512492418289185,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:09:29.870000Z,0.2750290036201477,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:10:23.730000Z,0.23228418827056885,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:10:45.120000Z,0.3232310116291046,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:10:50.900000Z,0.2707309424877167,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:11:52.340000Z,0.14595463871955872,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T20:12:42.880000Z,0.19600455462932587,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:13:14.280000Z,0.2936497926712036,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:13:37.370000Z,0.22029593586921692,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:13:41.310000Z,0.13989709317684174,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:14:34.940000Z,0.21761015057563782,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:14:34.990000Z,0.2714617848396301,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:14:59.610000Z,0.2252403199672699,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:14:59.750000Z,0.12805426120758057,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:16:46.860000Z,0.3105628788471222,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:16:59.570000Z,0.22801774740219116,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:17:27.330000Z,0.45471686124801636,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T20:17:27.430000Z,0.3188467025756836,P,OX,BAD
PhaseNet,scedc,,,2023-06-04T20:18:02.380000Z,0.17766667902469635,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T20:18:03.930000Z,0.25086337327957153,P,OX,BAD
PhaseNet,scedc,,,2023-06-04T20:18:43.960000Z,0.23268643021583557,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:19:08.690000Z,0.49681439995765686,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:19:15.780000Z,0.15284520387649536,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:19:29.970000Z,0.4233689308166504,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:20:07.230000Z,0.12362613528966904,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:20:21.390000Z,0.8152161240577698,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:20:23.700000Z,0.48706555366516113,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:20:50.890000Z,0.577671468257904,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:21:00.880000Z,0.12119141221046448,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:21:07.480000Z,0.46932095289230347,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:21:41.780000Z,0.14877949655056,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:21:53.520000Z,0.25243428349494934,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:23:03.890000Z,0.2608519196510315,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:24:01.760000Z,0.3620399832725525,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:24:44.450000Z,0.307301789522171,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:26:18.050000Z,0.1553802192211151,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:26:34.780000Z,0.12734399735927582,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:26:49.010000Z,0.49289438128471375,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:27:24.360000Z,0.12076273560523987,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:27:26.890000Z,0.24481835961341858,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:27:27.970000Z,0.2564809024333954,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:28:58.070000Z,0.2377859354019165,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:29:14.200000Z,0.11601347476243973,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:29:15.620000Z,0.45078134536743164,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:30:19.340000Z,0.20074239373207092,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:32:44.670000Z,0.2785131335258484,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:32:44.750000Z,0.10233437269926071,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:34:31.620000Z,0.47036969661712646,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:34:59.720000Z,0.32812196016311646,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:35:26.080000Z,0.20856422185897827,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:36:09.740000Z,0.20786163210868835,P,OX,BAD
PhaseNet,scedc,,,2023-06-04T20:37:01.480000Z,0.45737749338150024,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:37:08.080000Z,0.20548944175243378,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:37:49.640000Z,0.21898917853832245,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:37:55.220000Z,0.3721873462200165,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T20:38:04.220000Z,0.10704570263624191,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:38:21.290000Z,0.2374611496925354,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:38:45.580000Z,0.14246317744255066,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:42:41.320000Z,0.1049778088927269,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:43:15.210000Z,0.4673304259777069,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:44:12.750000Z,0.2969915568828583,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:45:34.300000Z,0.35500314831733704,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:45:35.880000Z,0.315958172082901,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:47:08.280000Z,0.35652974247932434,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:48:33.590000Z,0.30762767791748047,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:48:33.710000Z,0.247669979929924,S,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:50:21.730000Z,0.3977181017398834,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T20:50:36.070000Z,0.3384038805961609,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:53:37.240000Z,0.22983653843402863,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:54:33.880000Z,0.24418358504772186,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:55:58.570000Z,0.1338585913181305,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:56:05.570000Z,0.1419903039932251,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:56:59.610000Z,0.22856968641281128,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:57:41.380000Z,0.30247706174850464,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:57:41.460000Z,0.10280323028564453,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:59:11.890000Z,0.16122373938560486,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T20:59:41.400000Z,0.33873099088668823,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:00:11.170000Z,0.3042176365852356,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:01:25.520000Z,0.12883222103118896,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:01:48.890000Z,0.270319402217865,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:02:57.190000Z,0.20438720285892487,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:06:02.480000Z,0.28365036845207214,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:06:09.230000Z,0.3299931287765503,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:08:39.360000Z,0.34963876008987427,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:09:21.810000Z,0.2565026581287384,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:09:33.200000Z,0.13991889357566833,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:11:18.330000Z,0.12417507916688919,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:11:18.350000Z,0.23183570802211761,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:11:52.890000Z,0.412616103887558,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:11:54.050000Z,0.27175837755203247,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:12:01.640000Z,0.13161742687225342,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:12:03.300000Z,0.20789703726768494,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T21:12:05.220000Z,0.30148380994796753,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T21:13:17.430000Z,0.23005443811416626,P,OX,BAD
PhaseNet,scedc,,,2023-06-04T21:13:56.200000Z,0.3934801518917084,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:14:22.270000Z,0.3540319502353668,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:15:04.480000Z,0.6556317806243896,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:15:52.270000Z,0.10686198621988297,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:21:00.250000Z,0.4976400136947632,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:21:00.310000Z,0.12296213209629059,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:22:10.460000Z,0.1176246851682663,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:22:23.310000Z,0.24518144130706787,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:22:32.400000Z,0.26681292057037354,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:24:21.200000Z,0.15614047646522522,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T21:24:59.760000Z,0.28894880414009094,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:25:21.670000Z,0.30172136425971985,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:26:04.520000Z,0.4099487364292145,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:27:23.950000Z,0.25401169061660767,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:27:24.070000Z,0.11401780694723129,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:28:03.450000Z,0.3940713405609131,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:28:03.590000Z,0.1355687826871872,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:28:12.350000Z,0.15254300832748413,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:30:46.290000Z,0.11529641598463058,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:32:28.980000Z,0.20214685797691345,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:32:36.180000Z,0.16386927664279938,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:37:58.720000Z,0.39981427788734436,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T21:39:17.760000Z,0.29142019152641296,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T21:39:51.590000Z,0.3150677978992462,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:40:49.250000Z,0.23486506938934326,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:40:50.070000Z,0.21263594925403595,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:42:40.020000Z,0.22000031173229218,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:42:50.610000Z,0.22944408655166626,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:43:32.900000Z,0.1161159873008728,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:44:14.040000Z,0.21708330512046814,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:44:22.930000Z,0.10634292662143707,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:45:15.690000Z,0.23478704690933228,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:45:22.020000Z,0.17571081221103668,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:45:46.370000Z,0.5672441720962524,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:46:32.510000Z,0.2520982325077057,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:46:32.560000Z,0.10155867040157318,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:47:27.980000Z,0.11721789836883545,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:48:36.180000Z,0.11516109853982925,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:48:43.830000Z,0.10498814284801483,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:50:00.100000Z,0.1136799305677414,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:51:18.650000Z,0.20596402883529663,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:52:21.960000Z,0.11217302829027176,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T21:52:22.670000Z,0.20108023285865784,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:52:59.100000Z,0.20841512084007263,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:54:27.770000Z,0.2191528081893921,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T21:58:26.660000Z,0.5577530860900879,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:00:47.850000Z,0.2079269289970398,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:01:41.360000Z,0.2615656554698944,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:01:41.460000Z,0.36599141359329224,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:01:51.070000Z,0.1285712569952011,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:02:50.490000Z,0.22163206338882446,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:03:08.640000Z,0.39487844705581665,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:03:13.840000Z,0.20752409100532532,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:03:59.910000Z,0.38771510124206543,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:05:05.640000Z,0.2564944922924042,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:05:10.360000Z,0.26790109276771545,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:05:45.940000Z,0.29568883776664734,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T22:05:59.870000Z,0.10222172737121582,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:06:54.160000Z,0.2030908316373825,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T22:07:06.740000Z,0.16539227962493896,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:07:31.350000Z,0.22396008670330048,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:07:41.040000Z,0.10802622884511948,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:08:03.840000Z,0.10436317324638367,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:08:39.340000Z,0.10237608104944229,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:09:32.630000Z,0.35241422057151794,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:11:01.250000Z,0.12399682402610779,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:13:28.660000Z,0.5129304528236389,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T22:13:36.850000Z,0.5882180333137512,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:14:37.140000Z,0.3785070478916168,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:15:28.500000Z,0.3210844099521637,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:15:36.720000Z,0.2456609308719635,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T22:16:37.500000Z,0.1383381485939026,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:17:00.640000Z,0.13581393659114838,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:19:07.400000Z,0.20080231130123138,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:19:10.280000Z,0.31409528851509094,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:19:36.790000Z,0.23400412499904633,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:20:13.630000Z,0.10885030031204224,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:20:46.040000Z,0.40603893995285034,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:21:39.830000Z,0.5558005571365356,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:24:01.360000Z,0.4044901132583618,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:24:10.160000Z,0.11033251881599426,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:29:07.880000Z,0.21945343911647797,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:30:45.640000Z,0.16376003623008728,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:32:04.730000Z,0.24651962518692017,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:33:56.610000Z,0.2895165979862213,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:35:05.380000Z,0.4579142928123474,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:35:13.950000Z,0.3666037321090698,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:36:32.960000Z,0.36861321330070496,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:38:22.370000Z,0.40597400069236755,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:39:57.370000Z,0.22041910886764526,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:41:36.060000Z,0.3771616816520691,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:41:46.530000Z,0.4654144048690796,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:42:16.460000Z,0.7773954272270203,P,OX,BAD
PhaseNet,scedc,,,2023-06-04T22:42:43.040000Z,0.27959516644477844,P,MN,TRI
