MODEL,WEIGHT,station,PHASE,timestamp,prob
PhaseNet,scedc,TRI,P,2023-06-01T02:40:02.630000Z,0.55038565
PhaseNet,scedc,TRI,S,2023-06-01T02:42:19.300000Z,0.37056556
PhaseNet,scedc,TRI,P,2023-06-01T02:43:10.800000Z,0.32796705
PhaseNet,scedc,VARA,P,2023-06-01T02:44:28.280000Z,0.21230036
PhaseNet,scedc,TRI,P,2023-06-01T02:45:45.980000Z,0.29514185
PhaseNet,scedc,TRI,P,2023-06-01T02:48:37.670000Z,0.23161733
PhaseNet,scedc,TRI,P,2023-06-01T02:51:02.710000Z,0.46331
PhaseNet,scedc,TRI,P,2023-06-01T02:54:21.350000Z,0.22774723
PhaseNet,scedc,TRI,P,2023-06-01T02:56:03.810000Z,0.21760085
PhaseNet,scedc,BAD,P,2023-06-01T02:58:47.110000Z,0.24649698
PhaseNet,scedc,TRI,S,2023-06-01T02:59:32.380000Z,0.27924988
PhaseNet,scedc,TRI,P,2023-06-01T03:00:11.470000Z,0.35092476
PhaseNet,scedc,TRI,P,2023-06-01T03:01:36.820000Z,0.28956908
PhaseNet,scedc,TRI,P,2023-06-01T03:07:08.450000Z,0.23270564
PhaseNet,scedc,TRI,P,2023-06-01T03:08:37.170000Z,0.36182806
PhaseNet,scedc,BAD,P,2023-06-01T03:09:50.830000Z,0.32901314
PhaseNet,scedc,TRI,P,2023-06-01T03:10:13.920000Z,0.3750118
PhaseNet,scedc,TRI,P,2023-06-01T03:11:12.510000Z,0.6209563
PhaseNet,scedc,TRI,P,2023-06-01T03:14:19.110000Z,0.39143682
PhaseNet,scedc,TRI,P,2023-06-01T03:17:35.050000Z,0.74167734
PhaseNet,scedc,TRI,P,2023-06-01T03:19:34.640000Z,0.3727553
PhaseNet,scedc,TRI,P,2023-06-01T03:21:10.010000Z,0.20143531
PhaseNet,scedc,TRI,P,2023-06-01T03:25:39.130000Z,0.51578027
PhaseNet,scedc,TRI,P,2023-06-01T03:27:12.470000Z,0.37005854
PhaseNet,scedc,TRI,P,2023-06-01T03:30:32.100000Z,0.39439642
PhaseNet,scedc,TRI,P,2023-06-01T03:32:06.710000Z,0.40376064
PhaseNet,scedc,TRI,P,2023-06-01T03:32:58.150000Z,0.31474835
PhaseNet,scedc,TRI,P,2023-06-01T03:34:13.400000Z,0.23968306
PhaseNet,scedc,TRI,P,2023-06-01T03:37:52.860000Z,0.20604491
PhaseNet,scedc,TRI,P,2023-06-01T03:38:27.150000Z,0.233114
PhaseNet,scedc,TRI,P,2023-06-01T03:42:30.690000Z,0.35320523
PhaseNet,scedc,TRI,P,2023-06-01T03:43:15.280000Z,0.4795019
PhaseNet,scedc,TRI,P,2023-06-01T03:44:21.960000Z,0.35086656
PhaseNet,scedc,VARA,P,2023-06-01T03:44:35.970000Z,0.3676107
PhaseNet,scedc,TRI,P,2023-06-01T03:44:40.270000Z,0.20733054
PhaseNet,scedc,TRI,P,2023-06-01T03:44:58.910000Z,0.5216539
PhaseNet,scedc,TRI,P,2023-06-01T03:46:38.170000Z,0.2981832
PhaseNet,scedc,TRI,S,2023-06-01T03:46:59.580000Z,0.576558
PhaseNet,scedc,TRI,S,2023-06-01T03:47:26.320000Z,0.26690087
PhaseNet,scedc,TRI,P,2023-06-01T03:48:02.900000Z,0.2602597
PhaseNet,scedc,TRI,P,2023-06-01T03:49:07.570000Z,0.207187
PhaseNet,scedc,TRI,P,2023-06-01T03:51:26.040000Z,0.20394693
PhaseNet,scedc,TRI,P,2023-06-01T03:52:50.980000Z,0.27751747
PhaseNet,scedc,TRI,P,2023-06-01T03:55:09.530000Z,0.52401465
PhaseNet,scedc,TRI,P,2023-06-01T03:57:26.980000Z,0.3191329
PhaseNet,scedc,TRI,P,2023-06-01T03:58:53.030000Z,0.23382467
PhaseNet,scedc,TRI,P,2023-06-01T04:02:11.350000Z,0.20037812
PhaseNet,scedc,TRI,P,2023-06-01T04:03:17.410000Z,0.3949983
PhaseNet,scedc,BAD,P,2023-06-01T04:03:30.630000Z,0.21211593
PhaseNet,scedc,VARA,P,2023-06-01T04:04:39.680000Z,0.8651353
PhaseNet,scedc,TRI,P,2023-06-01T04:05:11.550000Z,0.33405975
PhaseNet,scedc,TRI,P,2023-06-01T04:05:37.310000Z,0.36607003
PhaseNet,scedc,TRI,S,2023-06-01T04:05:48.860000Z,0.35469806
PhaseNet,scedc,TRI,P,2023-06-01T04:09:15.880000Z,0.22714715
PhaseNet,scedc,TRI,S,2023-06-01T04:09:22.460000Z,0.32355294
PhaseNet,scedc,TRI,P,2023-06-01T04:10:06.340000Z,0.76358634
PhaseNet,scedc,VARA,P,2023-06-01T04:12:51.030000Z,0.2306357
PhaseNet,scedc,VARA,P,2023-06-01T04:13:04.730000Z,0.23627257
PhaseNet,scedc,TRI,P,2023-06-01T04:14:31.260000Z,0.5633849
PhaseNet,scedc,TRI,P,2023-06-01T04:15:40.530000Z,0.5475953
PhaseNet,scedc,VARA,P,2023-06-01T04:16:26.850000Z,0.2345525
PhaseNet,scedc,TRI,P,2023-06-01T04:19:57.880000Z,0.4660012
PhaseNet,scedc,VARA,P,2023-06-01T04:19:59.240000Z,0.21895352
PhaseNet,scedc,TRI,S,2023-06-01T04:20:06.870000Z,0.2539044
PhaseNet,scedc,TRI,P,2023-06-01T04:20:23.970000Z,0.36870426
PhaseNet,scedc,TRI,P,2023-06-01T04:23:32.800000Z,0.21526606
PhaseNet,scedc,TRI,S,2023-06-01T04:23:37.580000Z,0.21728586
PhaseNet,scedc,TRI,P,2023-06-01T04:24:36.610000Z,0.23300466
PhaseNet,scedc,TRI,P,2023-06-01T04:25:35.420000Z,0.29523772
PhaseNet,scedc,VARA,P,2023-06-01T04:29:10.860000Z,0.42251214
PhaseNet,scedc,TRI,P,2023-06-01T04:30:48.250000Z,0.45735282
PhaseNet,scedc,TRI,P,2023-06-01T04:32:10.010000Z,0.3107957
PhaseNet,scedc,TRI,P,2023-06-01T04:33:24.280000Z,0.27830505
PhaseNet,scedc,CAE,P,2023-06-01T04:33:42.710000Z,0.2263654
PhaseNet,scedc,TRI,P,2023-06-01T04:34:41.330000Z,0.77568626
PhaseNet,scedc,TRI,P,2023-06-01T04:36:28.680000Z,0.23093507
PhaseNet,scedc,TRI,P,2023-06-01T04:36:49.810000Z,0.26415506
PhaseNet,scedc,TRI,S,2023-06-01T04:37:32.120000Z,0.4556244
PhaseNet,scedc,TRI,P,2023-06-01T04:37:32.260000Z,0.28838623
PhaseNet,scedc,TRI,S,2023-06-01T04:39:35.430000Z,0.23528567
PhaseNet,scedc,TRI,P,2023-06-01T04:40:09.790000Z,0.3022105
PhaseNet,scedc,TRI,S,2023-06-01T04:40:51.090000Z,0.22265208
PhaseNet,scedc,TRI,P,2023-06-01T04:41:29.010000Z,0.21759126
PhaseNet,scedc,TRI,P,2023-06-01T04:43:54.320000Z,0.33730084
PhaseNet,scedc,TRI,P,2023-06-01T04:44:22.990000Z,0.3431068
PhaseNet,scedc,TRI,P,2023-06-01T04:48:09.430000Z,0.3827095
PhaseNet,scedc,CAE,P,2023-06-01T04:50:05.540000Z,0.20935974
PhaseNet,scedc,TRI,P,2023-06-01T04:50:05.790000Z,0.323447
PhaseNet,scedc,TRI,P,2023-06-01T04:50:26.260000Z,0.22636543
PhaseNet,scedc,BAD,P,2023-06-01T04:51:10.060000Z,0.879132
PhaseNet,scedc,TRI,P,2023-06-01T04:51:19.280000Z,0.27575457
PhaseNet,scedc,TRI,P,2023-06-01T04:51:53.670000Z,0.22193572
PhaseNet,scedc,TRI,P,2023-06-01T04:54:16.850000Z,0.20358112
PhaseNet,scedc,TRI,P,2023-06-01T04:55:56.500000Z,0.20732994
PhaseNet,scedc,TRI,P,2023-06-01T04:56:28.660000Z,0.33298686
PhaseNet,scedc,BAD,P,2023-06-01T04:57:14.810000Z,0.7111196
PhaseNet,scedc,TRI,P,2023-06-01T04:58:03.430000Z,0.2702591
PhaseNet,scedc,BAD,S,2023-06-01T04:58:11.610000Z,0.43430027
PhaseNet,scedc,TRI,P,2023-06-01T04:59:23.730000Z,0.2055012
PhaseNet,scedc,BAD,P,2023-06-01T05:00:05.840000Z,0.25048062
PhaseNet,scedc,TRI,P,2023-06-01T05:00:25.700000Z,0.7651455
PhaseNet,scedc,TRI,S,2023-06-01T05:01:54.720000Z,0.23035568
PhaseNet,scedc,VARA,P,2023-06-01T05:02:03.600000Z,0.32806048
PhaseNet,scedc,TRI,P,2023-06-01T05:02:42.640000Z,0.21899262
PhaseNet,scedc,CAE,P,2023-06-01T05:03:38.580000Z,0.20242971
PhaseNet,scedc,TRI,P,2023-06-01T05:04:15.280000Z,0.5622301
PhaseNet,scedc,TRI,S,2023-06-01T05:04:26.260000Z,0.42382142
PhaseNet,scedc,TRI,P,2023-06-01T05:04:49.520000Z,0.22310108
PhaseNet,scedc,TRI,P,2023-06-01T05:05:24.700000Z,0.34107924
PhaseNet,scedc,TRI,P,2023-06-01T05:05:42.290000Z,0.32889086
PhaseNet,scedc,CAE,P,2023-06-01T05:11:58.960000Z,0.37433165
PhaseNet,scedc,TRI,P,2023-06-01T05:12:14.530000Z,0.21323705
PhaseNet,scedc,VARA,P,2023-06-01T05:12:31.490000Z,0.23525733
PhaseNet,scedc,CAE,P,2023-06-01T05:13:45.890000Z,0.2318345
PhaseNet,scedc,TRI,S,2023-06-01T05:15:39.620000Z,0.27125633
PhaseNet,scedc,CAE,P,2023-06-01T05:16:37.900000Z,0.2253256
PhaseNet,scedc,TRI,P,2023-06-01T05:17:13.710000Z,0.20074725
PhaseNet,scedc,TRI,P,2023-06-01T05:17:37.800000Z,0.29221863
PhaseNet,scedc,CAE,P,2023-06-01T05:18:06.510000Z,0.37151724
PhaseNet,scedc,TRI,P,2023-06-01T05:18:36.710000Z,0.25845307
PhaseNet,scedc,CAE,P,2023-06-01T05:19:40.530000Z,0.582451
PhaseNet,scedc,TRI,P,2023-06-01T05:20:29.680000Z,0.23806697
PhaseNet,scedc,TRI,P,2023-06-01T05:21:49.470000Z,0.30040163
PhaseNet,scedc,TRI,P,2023-06-01T05:22:05.740000Z,0.5486294
PhaseNet,scedc,TRI,P,2023-06-01T05:24:37.690000Z,0.24321076
PhaseNet,scedc,TRI,S,2023-06-01T05:24:37.860000Z,0.22663787
PhaseNet,scedc,CAE,P,2023-06-01T05:25:05.230000Z,0.20704523
PhaseNet,scedc,CAE,P,2023-06-01T05:27:33.450000Z,0.5720383
PhaseNet,scedc,BAD,P,2023-06-01T05:27:54.660000Z,0.2473292
PhaseNet,scedc,BAD,S,2023-06-01T05:30:00.290000Z,0.23345523
PhaseNet,scedc,CAE,P,2023-06-01T05:31:55.270000Z,0.7289313
PhaseNet,scedc,TRI,P,2023-06-01T05:32:31.960000Z,0.24406888
PhaseNet,scedc,CAE,P,2023-06-01T05:33:48.300000Z,0.55791175
PhaseNet,scedc,VARA,P,2023-06-01T05:33:56.590000Z,0.24412191
PhaseNet,scedc,TRI,P,2023-06-01T05:34:13.490000Z,0.27007583
PhaseNet,scedc,CAE,P,2023-06-01T05:34:19.480000Z,0.23027125
PhaseNet,scedc,TRI,S,2023-06-01T05:35:11.790000Z,0.23493418
PhaseNet,scedc,TRI,P,2023-06-01T05:38:25.350000Z,0.4454916
PhaseNet,scedc,TRI,S,2023-06-01T05:38:30.260000Z,0.2661511
PhaseNet,scedc,TRI,S,2023-06-01T05:38:53.430000Z,0.29122376
PhaseNet,scedc,TRI,S,2023-06-01T05:41:58.320000Z,0.36030257
PhaseNet,scedc,CAE,P,2023-06-01T05:42:16.150000Z,0.4062063
PhaseNet,scedc,CAE,P,2023-06-01T05:44:29.280000Z,0.7763199
PhaseNet,scedc,TRI,S,2023-06-01T05:44:49.780000Z,0.32768217
PhaseNet,scedc,BAD,P,2023-06-01T05:44:57.990000Z,0.7110655
PhaseNet,scedc,CAE,P,2023-06-01T05:45:34.610000Z,0.35193515
PhaseNet,scedc,VARA,S,2023-06-01T05:46:23.740000Z,0.27459717
PhaseNet,scedc,CAE,P,2023-06-01T05:47:55.940000Z,0.30767426
PhaseNet,scedc,CAE,P,2023-06-01T05:49:39.170000Z,0.53051066
PhaseNet,scedc,CAE,P,2023-06-01T05:49:47.920000Z,0.20512658
PhaseNet,scedc,TRI,P,2023-06-01T05:50:15.630000Z,0.35838974
PhaseNet,scedc,CAE,P,2023-06-01T05:50:26.760000Z,0.2714234
PhaseNet,scedc,TRI,P,2023-06-01T05:51:58.580000Z,0.29190266
PhaseNet,scedc,CAE,P,2023-06-01T05:52:01.240000Z,0.94114214
PhaseNet,scedc,CAE,P,2023-06-01T05:52:39.010000Z,0.217086
PhaseNet,scedc,TRI,P,2023-06-01T05:52:55.220000Z,0.23565242
PhaseNet,scedc,CAE,P,2023-06-01T05:54:33.840000Z,0.7245867
PhaseNet,scedc,TRI,P,2023-06-01T05:54:38.210000Z,0.21070275
PhaseNet,scedc,TRI,P,2023-06-01T05:55:37.130000Z,0.27013886
PhaseNet,scedc,CAE,P,2023-06-01T05:56:06.790000Z,0.62971306
PhaseNet,scedc,CAE,P,2023-06-01T05:56:31.640000Z,0.26848134
PhaseNet,scedc,CAE,P,2023-06-01T05:56:43.710000Z,0.21526654
PhaseNet,scedc,VARA,P,2023-06-01T05:57:10.810000Z,0.29734567
PhaseNet,scedc,TRI,P,2023-06-01T05:57:14.990000Z,0.3237921
PhaseNet,scedc,CAE,P,2023-06-01T05:58:37.530000Z,0.4093653
PhaseNet,scedc,CAE,P,2023-06-01T05:58:57.720000Z,0.2568489
PhaseNet,scedc,TRI,P,2023-06-01T05:59:14.510000Z,0.82828337
PhaseNet,scedc,TRI,P,2023-06-01T06:00:01.220000Z,0.2901488
PhaseNet,scedc,CAE,P,2023-06-01T06:00:15.200000Z,0.42491233
PhaseNet,scedc,TRI,P,2023-06-01T06:00:28.400000Z,0.2501334
PhaseNet,scedc,CAE,P,2023-06-01T06:01:15.070000Z,0.28400734
PhaseNet,scedc,BAD,P,2023-06-01T06:01:59.920000Z,0.23039787
PhaseNet,scedc,VARA,P,2023-06-01T06:02:21.820000Z,0.24561553
PhaseNet,scedc,TRI,P,2023-06-01T06:03:00.300000Z,0.5226018
PhaseNet,scedc,TRI,S,2023-06-01T06:03:07.320000Z,0.23071316
PhaseNet,scedc,CAE,P,2023-06-01T06:03:12.000000Z,0.3758514
PhaseNet,scedc,TRI,S,2023-06-01T06:04:07.990000Z,0.21080765
PhaseNet,scedc,CAE,P,2023-06-01T06:04:20.920000Z,0.25197014
PhaseNet,scedc,TRI,P,2023-06-01T06:05:07.800000Z,0.31755653
PhaseNet,scedc,VARA,P,2023-06-01T06:05:21.810000Z,0.27380732
PhaseNet,scedc,TRI,P,2023-06-01T06:05:33.120000Z,0.33648786
PhaseNet,scedc,VARA,S,2023-06-01T06:09:44.800000Z,0.5554666
PhaseNet,scedc,TRI,P,2023-06-01T06:11:32.970000Z,0.2537879
PhaseNet,scedc,TRI,P,2023-06-01T06:13:11.390000Z,0.21994856
PhaseNet,scedc,TRI,P,2023-06-01T06:15:48.930000Z,0.247547
PhaseNet,scedc,VARA,P,2023-06-01T06:16:57.830000Z,0.4293706
PhaseNet,scedc,TRI,P,2023-06-01T06:17:08.910000Z,0.21692088
PhaseNet,scedc,VARA,P,2023-06-01T06:17:26.260000Z,0.20701008
PhaseNet,scedc,TRI,P,2023-06-01T06:17:45.230000Z,0.50273067
PhaseNet,scedc,VARA,P,2023-06-01T06:18:19.600000Z,0.27382928
PhaseNet,scedc,TRI,P,2023-06-01T06:19:56.540000Z,0.53679484
PhaseNet,scedc,VARA,P,2023-06-01T06:22:53.750000Z,0.20916986
PhaseNet,scedc,TRI,S,2023-06-01T06:24:31.020000Z,0.26936078
PhaseNet,scedc,TRI,P,2023-06-01T06:24:31.050000Z,0.2016297
PhaseNet,scedc,CAE,P,2023-06-01T06:26:00.290000Z,0.21368246
PhaseNet,scedc,CAE,P,2023-06-01T06:26:58.040000Z,0.48480064
PhaseNet,scedc,TRI,P,2023-06-01T06:30:39.090000Z,0.2185891
PhaseNet,scedc,VARA,P,2023-06-01T06:31:39.430000Z,0.37653244
PhaseNet,scedc,TRI,P,2023-06-01T06:34:45.050000Z,0.28295386
PhaseNet,scedc,TRI,P,2023-06-01T06:37:46.570000Z,0.3024372
PhaseNet,scedc,VARA,P,2023-06-01T06:41:49.880000Z,0.25421086
PhaseNet,scedc,CAE,P,2023-06-01T06:41:51.380000Z,0.31260797
PhaseNet,scedc,CAE,P,2023-06-01T06:43:57.220000Z,0.55596906
PhaseNet,scedc,TRI,P,2023-06-01T06:45:59.620000Z,0.2376054
PhaseNet,scedc,VARA,P,2023-06-01T06:47:19.170000Z,0.5080167
PhaseNet,scedc,TRI,P,2023-06-01T06:47:54.090000Z,0.25883597
PhaseNet,scedc,TRI,P,2023-06-01T06:49:42.050000Z,0.23667926
PhaseNet,scedc,TRI,S,2023-06-01T06:52:56.510000Z,0.24891496
PhaseNet,scedc,TRI,P,2023-06-01T06:53:54.100000Z,0.253143
PhaseNet,scedc,CAE,P,2023-06-01T06:54:36.440000Z,0.27943218
PhaseNet,scedc,TRI,P,2023-06-01T06:56:40.240000Z,0.50835454
PhaseNet,scedc,TRI,P,2023-06-01T06:58:41.140000Z,0.4033299
PhaseNet,scedc,CAE,P,2023-06-01T06:59:00.340000Z,0.20758732
PhaseNet,scedc,TRI,P,2023-06-01T06:59:04.740000Z,0.20606303
PhaseNet,scedc,CAE,P,2023-06-01T07:00:41.010000Z,0.2598105
PhaseNet,scedc,TRI,P,2023-06-01T07:01:06.880000Z,0.26846766
PhaseNet,scedc,VARA,P,2023-06-01T07:03:42.690000Z,0.61266804
PhaseNet,scedc,CAE,P,2023-06-01T07:03:45.470000Z,0.28005767
PhaseNet,scedc,TRI,P,2023-06-01T07:04:03.540000Z,0.3773469
PhaseNet,scedc,VARA,P,2023-06-01T07:05:34.450000Z,0.8006337
PhaseNet,scedc,TRI,P,2023-06-01T07:06:18.130000Z,0.21776198
PhaseNet,scedc,TRI,P,2023-06-01T07:07:51.390000Z,0.2808687
PhaseNet,scedc,TRI,P,2023-06-01T07:09:14.390000Z,0.6038162
PhaseNet,scedc,TRI,P,2023-06-01T07:09:45.850000Z,0.24429299
PhaseNet,scedc,TRI,P,2023-06-01T07:13:41.090000Z,0.28841874
PhaseNet,scedc,TRI,P,2023-06-01T07:14:18.430000Z,0.38301453
PhaseNet,scedc,TRI,P,2023-06-01T07:18:17.680000Z,0.21381955
PhaseNet,scedc,VARA,P,2023-06-01T07:18:22.520000Z,0.4377719
PhaseNet,scedc,CAE,P,2023-06-01T07:20:06.850000Z,0.4423831
PhaseNet,scedc,VARA,P,2023-06-01T07:20:37.440000Z,0.23910996
PhaseNet,scedc,TRI,S,2023-06-01T07:21:24.330000Z,0.3529458
PhaseNet,scedc,VARA,P,2023-06-01T07:21:43.180000Z,0.2020919
PhaseNet,scedc,TRI,P,2023-06-01T07:22:42.270000Z,0.3276161
PhaseNet,scedc,TRI,P,2023-06-01T07:24:09.830000Z,0.22338766
PhaseNet,scedc,TRI,P,2023-06-01T07:24:49.690000Z,0.62096
PhaseNet,scedc,VARA,P,2023-06-01T07:25:29.650000Z,0.42383587
PhaseNet,scedc,TRI,P,2023-06-01T07:25:43.610000Z,0.22262117
PhaseNet,scedc,TRI,P,2023-06-01T07:25:55.640000Z,0.43533775
PhaseNet,scedc,TRI,P,2023-06-01T07:26:37.130000Z,0.5808658
PhaseNet,scedc,TRI,P,2023-06-01T07:27:09.230000Z,0.26772082
PhaseNet,scedc,VARA,P,2023-06-01T07:28:10.680000Z,0.23476891
PhaseNet,scedc,TRI,P,2023-06-01T07:29:52.980000Z,0.21477969
PhaseNet,scedc,TRI,P,2023-06-01T07:30:44.410000Z,0.22892627
PhaseNet,scedc,VARA,P,2023-06-01T07:30:58.830000Z,0.2237955
PhaseNet,scedc,VARA,S,2023-06-01T07:31:51.550000Z,0.64481723
PhaseNet,scedc,TRI,P,2023-06-01T07:33:32.520000Z,0.5940217
PhaseNet,scedc,VARA,S,2023-06-01T07:33:44.360000Z,0.6281958
PhaseNet,scedc,CAE,P,2023-06-01T07:33:54.750000Z,0.33701614
PhaseNet,scedc,TRI,P,2023-06-01T07:39:19.450000Z,0.31969604
PhaseNet,scedc,TRI,P,2023-06-01T07:41:20.510000Z,0.5619183
PhaseNet,scedc,TRI,P,2023-06-01T07:43:41.250000Z,0.6763189
PhaseNet,scedc,VARA,P,2023-06-01T07:44:26.730000Z,0.25833657
PhaseNet,scedc,TRI,P,2023-06-01T07:45:49.810000Z,0.25505105
PhaseNet,scedc,VARA,P,2023-06-01T07:45:56.250000Z,0.39110297
PhaseNet,scedc,TRI,P,2023-06-01T07:47:09.580000Z,0.28119656
PhaseNet,scedc,TRI,P,2023-06-01T07:48:34.500000Z,0.2427468
PhaseNet,scedc,TRI,P,2023-06-01T07:52:59.880000Z,0.24076688
PhaseNet,scedc,VARA,S,2023-06-01T07:53:13.850000Z,0.2602315
PhaseNet,scedc,TRI,P,2023-06-01T07:55:34.850000Z,0.21969359
PhaseNet,scedc,TRI,S,2023-06-01T07:55:34.920000Z,0.2594283
PhaseNet,scedc,TRI,S,2023-06-01T07:58:42.750000Z,0.44612136
PhaseNet,scedc,VARA,S,2023-06-01T07:59:08.460000Z,0.5737358
PhaseNet,scedc,VARA,S,2023-06-01T08:01:42.460000Z,0.5215066
PhaseNet,scedc,TRI,P,2023-06-01T08:04:04.600000Z,0.256422
PhaseNet,scedc,TRI,S,2023-06-01T08:04:14.110000Z,0.31328252
PhaseNet,scedc,TRI,P,2023-06-01T08:07:47.170000Z,0.2005803
PhaseNet,scedc,VARA,P,2023-06-01T08:10:11.320000Z,0.32325327
PhaseNet,scedc,TRI,P,2023-06-01T08:10:25.920000Z,0.296835
PhaseNet,scedc,TRI,P,2023-06-01T08:12:48.590000Z,0.2326674
PhaseNet,scedc,CAE,P,2023-06-01T08:14:07.160000Z,0.73029053
PhaseNet,scedc,TRI,S,2023-06-01T08:14:59.150000Z,0.2105313
PhaseNet,scedc,VARA,P,2023-06-01T08:15:00.270000Z,0.209215
PhaseNet,scedc,TRI,P,2023-06-01T08:16:02.320000Z,0.21350338
PhaseNet,scedc,VARA,P,2023-06-01T08:16:08.360000Z,0.23776004
PhaseNet,scedc,TRI,P,2023-06-01T08:17:15.660000Z,0.7273253
PhaseNet,scedc,TRI,P,2023-06-01T08:18:05.670000Z,0.33048552
PhaseNet,scedc,TRI,P,2023-06-01T08:21:17.180000Z,0.25402978
PhaseNet,scedc,TRI,P,2023-06-01T08:21:35.740000Z,0.33900508
PhaseNet,scedc,TRI,P,2023-06-01T08:22:15.430000Z,0.26591516
PhaseNet,scedc,TRI,P,2023-06-01T08:26:37.200000Z,0.26849812
PhaseNet,scedc,TRI,P,2023-06-01T08:26:47.990000Z,0.26851222
PhaseNet,scedc,CAE,P,2023-06-01T08:27:04.630000Z,0.31742957
PhaseNet,scedc,TRI,P,2023-06-01T08:29:54.240000Z,0.30061275
PhaseNet,scedc,VARA,P,2023-06-01T08:30:30.050000Z,0.27739602
PhaseNet,scedc,TRI,P,2023-06-01T08:31:07.920000Z,0.3297872
PhaseNet,scedc,BAD,P,2023-06-01T08:31:22.950000Z,0.4658897
PhaseNet,scedc,TRI,P,2023-06-01T08:32:00.060000Z,0.28749806
PhaseNet,scedc,VARA,P,2023-06-01T08:33:27.380000Z,0.22538823
PhaseNet,scedc,VARA,S,2023-06-01T08:33:31.930000Z,0.72741705
PhaseNet,scedc,VARA,P,2023-06-01T08:35:14.360000Z,0.21757253
PhaseNet,scedc,TRI,P,2023-06-01T08:35:31.580000Z,0.23775333
PhaseNet,scedc,VARA,S,2023-06-01T08:36:30.380000Z,0.20907429
PhaseNet,scedc,VARA,S,2023-06-01T08:37:27.100000Z,0.60596013
PhaseNet,scedc,TRI,P,2023-06-01T08:37:36.480000Z,0.29821816
PhaseNet,scedc,VARA,P,2023-06-01T08:38:06.670000Z,0.22359878
PhaseNet,scedc,TRI,S,2023-06-01T08:43:23.720000Z,0.35642648
PhaseNet,scedc,TRI,P,2023-06-01T08:43:37.040000Z,0.23318276
PhaseNet,scedc,CAE,P,2023-06-01T08:43:59.900000Z,0.28870767
PhaseNet,scedc,TRI,P,2023-06-01T08:45:23.070000Z,0.29107967
PhaseNet,scedc,TRI,P,2023-06-01T08:45:30.730000Z,0.3502835
PhaseNet,scedc,TRI,P,2023-06-01T08:45:48.960000Z,0.2874642
PhaseNet,scedc,CAE,S,2023-06-01T08:47:16.680000Z,0.21784428
PhaseNet,scedc,CAE,S,2023-06-01T08:50:56.000000Z,0.22851512
PhaseNet,scedc,TRI,P,2023-06-01T08:51:08.160000Z,0.6210195
PhaseNet,scedc,TRI,S,2023-06-01T08:51:11.950000Z,0.6653948
PhaseNet,scedc,TRI,S,2023-06-01T08:55:23.800000Z,0.2163252
PhaseNet,scedc,TRI,S,2023-06-01T08:55:45.690000Z,0.47315145
PhaseNet,scedc,TRI,S,2023-06-01T08:56:27.410000Z,0.26111284
PhaseNet,scedc,TRI,P,2023-06-01T08:59:07.100000Z,0.86530596
PhaseNet,scedc,CAE,S,2023-06-01T09:00:24.490000Z,0.3545456
PhaseNet,scedc,TRI,P,2023-06-01T09:00:51.770000Z,0.60232234
PhaseNet,scedc,CAE,P,2023-06-01T09:03:27.650000Z,0.2516344
PhaseNet,scedc,BAD,S,2023-06-01T09:03:29.060000Z,0.24126333
PhaseNet,scedc,TRI,P,2023-06-01T09:04:12.720000Z,0.8218233
PhaseNet,scedc,TRI,P,2023-06-01T09:08:37.760000Z,0.45913187
PhaseNet,scedc,TRI,P,2023-06-01T09:10:31.720000Z,0.2272408
PhaseNet,scedc,TRI,S,2023-06-01T09:10:31.770000Z,0.2183114
PhaseNet,scedc,TRI,P,2023-06-01T09:11:04.600000Z,0.20076895
PhaseNet,scedc,TRI,S,2023-06-01T09:13:24.010000Z,0.33241847
PhaseNet,scedc,VARA,S,2023-06-01T09:13:26.580000Z,0.4037701
PhaseNet,scedc,VARA,P,2023-06-01T09:14:12.420000Z,0.25338137
PhaseNet,scedc,TRI,S,2023-06-01T09:14:52.470000Z,0.30265117
PhaseNet,scedc,TRI,P,2023-06-01T09:15:16.580000Z,0.26566216
PhaseNet,scedc,TRI,P,2023-06-01T09:16:44.130000Z,0.43265826
PhaseNet,scedc,TRI,S,2023-06-01T09:17:52.050000Z,0.25545305
PhaseNet,scedc,CAE,P,2023-06-01T09:18:09.950000Z,0.23882669
PhaseNet,scedc,TRI,P,2023-06-01T09:18:11.900000Z,0.41458374
PhaseNet,scedc,TRI,P,2023-06-01T09:19:10.230000Z,0.29527467
PhaseNet,scedc,CAE,P,2023-06-01T09:19:52.130000Z,0.31491843
PhaseNet,scedc,TRI,P,2023-06-01T09:20:50.090000Z,0.2596615
PhaseNet,scedc,TRI,P,2023-06-01T09:21:00.820000Z,0.251992
PhaseNet,scedc,TRI,S,2023-06-01T09:21:00.830000Z,0.30480748
PhaseNet,scedc,VARA,S,2023-06-01T09:21:36.510000Z,0.20345666
PhaseNet,scedc,CAE,S,2023-06-01T09:22:09.680000Z,0.33515283
PhaseNet,scedc,TRI,P,2023-06-01T09:22:36.560000Z,0.35996577
PhaseNet,scedc,TRI,P,2023-06-01T09:24:08.670000Z,0.3344866
PhaseNet,scedc,TRI,S,2023-06-01T09:24:18.370000Z,0.20974101
PhaseNet,scedc,CAE,P,2023-06-01T09:25:47.340000Z,0.26058045
PhaseNet,scedc,TRI,P,2023-06-01T09:26:26.800000Z,0.21510085
PhaseNet,scedc,TRI,P,2023-06-01T09:27:03.540000Z,0.26788747
PhaseNet,scedc,VARA,P,2023-06-01T09:27:10.230000Z,0.26046288
