MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,scedc,2023-06-04T10:04:47.400000Z,ST,VARA,S,0.24198717
PhaseNet,scedc,2023-06-04T10:04:59.920000Z,OX,BAD,P,0.68255913
EQTransformer,scedc,2023-06-04T10:05:00.020000Z,OX,BAD,P,0.23782419
PhaseNet,stead,2023-06-04T10:05:14.800000Z,OX,CAE,P,0.2183161
EQTransformer,scedc,2023-06-04T10:05:28.650000Z,OX,CAE,P,0.2792721
PhaseNet,stead,2023-06-04T10:05:29.850000Z,OX,CAE,P,0.31431532
EQTransformer,scedc,2023-06-04T10:05:30.950000Z,OX,CAE,S,0.38445237
PhaseNet,stead,2023-06-04T10:05:44.830000Z,OX,CAE,P,0.30201307
PhaseNet,stead,2023-06-04T10:05:44.860000Z,OX,BAD,P,0.31591746
PhaseNet,stead,2023-06-04T10:05:59.870000Z,OX,BAD,P,0.32931173
PhaseNet,stead,2023-06-04T10:06:14.760000Z,OX,BAD,P,0.23987041
PhaseNet,stead,2023-06-04T10:06:29.880000Z,OX,CAE,P,0.28231093
PhaseNet,stead,2023-06-04T10:06:59.870000Z,OX,BAD,P,0.34263736
PhaseNet,scedc,2023-06-04T10:07:14.820000Z,ST,VARA,S,0.11581175
PhaseNet,stead,2023-06-04T10:07:14.920000Z,OX,BAD,P,0.367698
PhaseNet,stead,2023-06-04T10:07:29.880000Z,OX,CAE,P,0.33226013
PhaseNet,stead,2023-06-04T10:07:29.890000Z,OX,BAD,P,0.322618
PhaseNet,stead,2023-06-04T10:07:44.900000Z,OX,BAD,P,0.40997177
PhaseNet,stead,2023-06-04T10:07:59.880000Z,OX,BAD,P,0.31324515
PhaseNet,scedc,2023-06-04T10:07:59.890000Z,ST,VARA,S,0.13385268
PhaseNet,stead,2023-06-04T10:08:14.880000Z,OX,BAD,P,0.356533
EQTransformer,scedc,2023-06-04T10:08:30.180000Z,OX,BAD,P,0.2357538
EQTransformer,scedc,2023-06-04T10:08:37.500000Z,OX,BAD,S,0.15032205
PhaseNet,stead,2023-06-04T10:08:44.860000Z,OX,BAD,P,0.42892215
PhaseNet,stead,2023-06-04T10:08:44.890000Z,OX,CAE,P,0.33770153
PhaseNet,stead,2023-06-04T10:08:59.880000Z,OX,CAE,P,0.21890455
PhaseNet,stead,2023-06-04T10:08:59.890000Z,OX,BAD,P,0.42078963
EQTransformer,scedc,2023-06-04T10:08:59.960000Z,ST,VARA,S,0.2637451
PhaseNet,stead,2023-06-04T10:09:14.860000Z,OX,BAD,P,0.38466322
PhaseNet,stead,2023-06-04T10:09:29.870000Z,OX,BAD,P,0.43536562
PhaseNet,stead,2023-06-04T10:09:44.860000Z,OX,BAD,P,0.39758563
PhaseNet,stead,2023-06-04T10:09:59.870000Z,OX,BAD,P,0.43273193
PhaseNet,scedc,2023-06-04T10:10:14.840000Z,ST,VARA,S,0.20861307
EQTransformer,scedc,2023-06-04T10:10:14.980000Z,ST,VARA,S,0.44832227
PhaseNet,stead,2023-06-04T10:10:44.860000Z,OX,BAD,P,0.4315899
EQTransformer,scedc,2023-06-04T10:10:45.070000Z,ST,VARA,S,0.1136011
PhaseNet,stead,2023-06-04T10:10:59.870000Z,OX,BAD,P,0.43713284
PhaseNet,stead,2023-06-04T10:11:14.890000Z,OX,BAD,P,0.38466436
EQTransformer,scedc,2023-06-04T10:11:30.260000Z,ST,VARA,P,0.25518093
EQTransformer,scedc,2023-06-04T10:11:44.830000Z,ST,VARA,S,0.36363515
PhaseNet,stead,2023-06-04T10:11:44.890000Z,OX,CAE,P,0.30513048
PhaseNet,scedc,2023-06-04T10:11:44.940000Z,ST,VARA,S,0.13613935
EQTransformer,scedc,2023-06-04T10:11:45.470000Z,OX,CAE,S,0.21020333
EQTransformer,scedc,2023-06-04T10:11:59.880000Z,ST,VARA,S,0.203066
EQTransformer,scedc,2023-06-04T10:12:29.840000Z,ST,VARA,S,0.23428698
PhaseNet,stead,2023-06-04T10:12:44.940000Z,OX,BAD,P,0.22115964
PhaseNet,scedc,2023-06-04T10:12:59.860000Z,OX,BAD,P,0.22638401
PhaseNet,scedc,2023-06-04T10:12:59.910000Z,ST,VARA,S,0.13378853
EQTransformer,scedc,2023-06-04T10:13:17.770000Z,OX,CAE,P,0.46621168
PhaseNet,stead,2023-06-04T10:13:29.850000Z,OX,BAD,P,0.3437126
PhaseNet,stead,2023-06-04T10:13:29.930000Z,OX,CAE,P,0.24281919
PhaseNet,scedc,2023-06-04T10:13:59.870000Z,OX,BAD,P,0.2583819
EQTransformer,scedc,2023-06-04T10:13:59.940000Z,OX,BAD,P,0.27296495
PhaseNet,scedc,2023-06-04T10:14:14.880000Z,OX,BAD,P,0.22698459
PhaseNet,scedc,2023-06-04T10:14:29.890000Z,OX,BAD,P,0.21574764
PhaseNet,scedc,2023-06-04T10:14:59.910000Z,OX,BAD,P,0.20638278
EQTransformer,scedc,2023-06-04T10:15:00.340000Z,ST,VARA,P,0.2828174
PhaseNet,original,2023-06-04T10:15:42.070000Z,OX,BAD,S,0.10338455
PhaseNet,original,2023-06-04T10:15:56.680000Z,OX,BAD,S,0.13989842
PhaseNet,stead,2023-06-04T10:15:59.910000Z,OX,BAD,P,0.3532851
PhaseNet,scedc,2023-06-04T10:15:59.910000Z,OX,BAD,P,0.7032056
EQTransformer,scedc,2023-06-04T10:16:00.660000Z,OX,BAD,S,0.4575536
PhaseNet,original,2023-06-04T10:16:42.150000Z,OX,BAD,S,0.1346299
PhaseNet,stead,2023-06-04T10:16:44.900000Z,OX,CAE,P,0.3697154
EQTransformer,scedc,2023-06-04T10:16:46.580000Z,OX,CAE,S,0.3754514
EQTransformer,scedc,2023-06-04T10:17:00.260000Z,ST,VARA,P,0.33891156
EQTransformer,scedc,2023-06-04T10:17:14.910000Z,OX,BAD,S,0.1205367
EQTransformer,scedc,2023-06-04T10:17:30.180000Z,ST,VARA,P,0.21316166
PhaseNet,stead,2023-06-04T10:17:44.850000Z,OX,CAE,P,0.20466691
PhaseNet,stead,2023-06-04T10:17:44.860000Z,OX,BAD,P,0.2793015
PhaseNet,scedc,2023-06-04T10:17:56.200000Z,ST,VARA,S,0.5491768
EQTransformer,scedc,2023-06-04T10:17:56.240000Z,ST,VARA,S,0.5904198
PhaseNet,original,2023-06-04T10:17:56.300000Z,ST,VARA,S,0.14157109
PhaseNet,stead,2023-06-04T10:17:59.820000Z,OX,CAE,P,0.24455184
PhaseNet,stead,2023-06-04T10:17:59.870000Z,OX,BAD,P,0.38676023
PhaseNet,stead,2023-06-04T10:18:14.840000Z,OX,BAD,P,0.22626968
EQTransformer,scedc,2023-06-04T10:18:15.140000Z,ST,VARA,P,0.3394074
EQTransformer,scedc,2023-06-04T10:18:16.020000Z,OX,BAD,S,0.43592915
PhaseNet,original,2023-06-04T10:18:16.210000Z,OX,BAD,S,0.5075469
EQTransformer,scedc,2023-06-04T10:18:20.170000Z,OX,CAE,P,0.42286712
EQTransformer,scedc,2023-06-04T10:18:30.180000Z,ST,VARA,P,0.23080048
EQTransformer,scedc,2023-06-04T10:18:39.780000Z,ST,VARA,P,0.35189778
PhaseNet,scedc,2023-06-04T10:18:42.460000Z,ST,VARA,S,0.17834766
EQTransformer,scedc,2023-06-04T10:18:42.470000Z,ST,VARA,S,0.73760706
PhaseNet,stead,2023-06-04T10:18:59.910000Z,OX,BAD,P,0.26271737
PhaseNet,original,2023-06-04T10:19:12.170000Z,OX,BAD,S,0.11451126
PhaseNet,stead,2023-06-04T10:19:14.880000Z,OX,BAD,P,0.4435635
PhaseNet,stead,2023-06-04T10:19:29.860000Z,OX,CAE,P,0.37085962
PhaseNet,stead,2023-06-04T10:19:29.860000Z,OX,BAD,P,0.42380592
PhaseNet,stead,2023-06-04T10:19:44.730000Z,OX,CAE,P,0.20238796
EQTransformer,scedc,2023-06-04T10:19:57.940000Z,OX,CAE,S,0.10250402
PhaseNet,stead,2023-06-04T10:20:14.880000Z,OX,CAE,P,0.2674476
PhaseNet,original,2023-06-04T10:20:27.300000Z,OX,BAD,S,0.11688592
PhaseNet,stead,2023-06-04T10:20:29.880000Z,OX,CAE,P,0.31087634
PhaseNet,stead,2023-06-04T10:20:29.890000Z,OX,BAD,P,0.3888729
EQTransformer,scedc,2023-06-04T10:20:30.260000Z,ST,VARA,P,0.40662965
PhaseNet,scedc,2023-06-04T10:20:44.860000Z,OX,BAD,P,0.23430952
PhaseNet,stead,2023-06-04T10:20:44.870000Z,OX,CAE,P,0.36941636
PhaseNet,stead,2023-06-04T10:20:44.880000Z,OX,BAD,P,0.43214586
PhaseNet,stead,2023-06-04T10:20:59.870000Z,OX,BAD,P,0.4305383
PhaseNet,stead,2023-06-04T10:20:59.880000Z,OX,CAE,P,0.35557157
PhaseNet,scedc,2023-06-04T10:21:00.000000Z,ST,VARA,S,0.12316101
PhaseNet,stead,2023-06-04T10:21:14.880000Z,OX,BAD,P,0.44627982
PhaseNet,stead,2023-06-04T10:21:29.850000Z,OX,BAD,P,0.44525728
PhaseNet,stead,2023-06-04T10:21:44.850000Z,OX,CAE,P,0.33993736
PhaseNet,stead,2023-06-04T10:21:44.860000Z,OX,BAD,P,0.44948328
PhaseNet,stead,2023-06-04T10:21:59.820000Z,OX,CAE,P,0.21123134
PhaseNet,stead,2023-06-04T10:21:59.850000Z,OX,BAD,P,0.44028538
PhaseNet,stead,2023-06-04T10:22:14.850000Z,OX,CAE,P,0.22033267
PhaseNet,stead,2023-06-04T10:22:14.880000Z,OX,BAD,P,0.45445648
PhaseNet,stead,2023-06-04T10:22:29.860000Z,OX,CAE,P,0.26468113
PhaseNet,stead,2023-06-04T10:22:29.890000Z,OX,BAD,P,0.4344765
EQTransformer,scedc,2023-06-04T10:22:29.940000Z,OX,BAD,P,0.3528817
PhaseNet,stead,2023-06-04T10:22:44.860000Z,OX,BAD,P,0.43352455
PhaseNet,stead,2023-06-04T10:22:44.890000Z,OX,CAE,P,0.3498437
PhaseNet,scedc,2023-06-04T10:22:44.900000Z,OX,BAD,P,0.20452163
PhaseNet,original,2023-06-04T10:22:55.970000Z,ST,VARA,S,0.1012934
PhaseNet,stead,2023-06-04T10:22:59.890000Z,OX,BAD,P,0.45725548
PhaseNet,stead,2023-06-04T10:22:59.900000Z,OX,CAE,P,0.31345886
EQTransformer,scedc,2023-06-04T10:23:00.200000Z,ST,VARA,P,0.47011068
EQTransformer,scedc,2023-06-04T10:23:02.980000Z,ST,VARA,S,0.3601354
PhaseNet,scedc,2023-06-04T10:23:03.080000Z,ST,VARA,S,0.16962901
PhaseNet,original,2023-06-04T10:23:03.100000Z,ST,VARA,S,0.47082418
PhaseNet,stead,2023-06-04T10:23:14.880000Z,OX,BAD,P,0.45886484
PhaseNet,stead,2023-06-04T10:23:29.880000Z,OX,CAE,P,0.44837025
PhaseNet,stead,2023-06-04T10:23:29.890000Z,OX,BAD,P,0.44379193
PhaseNet,scedc,2023-06-04T10:23:29.940000Z,OX,CAE,P,0.2181379
EQTransformer,scedc,2023-06-04T10:23:29.970000Z,ST,VARA,S,0.16936572
EQTransformer,scedc,2023-06-04T10:23:30.100000Z,OX,CAE,P,0.24854964
PhaseNet,original,2023-06-04T10:23:42.430000Z,OX,BAD,S,0.110370055
PhaseNet,stead,2023-06-04T10:23:44.900000Z,OX,BAD,P,0.44140592
PhaseNet,stead,2023-06-04T10:23:59.880000Z,OX,BAD,P,0.3614163
PhaseNet,stead,2023-06-04T10:23:59.900000Z,OX,CAE,P,0.41640463
EQTransformer,scedc,2023-06-04T10:24:07.410000Z,ST,VARA,P,0.5863462
EQTransformer,scedc,2023-06-04T10:24:10.500000Z,ST,VARA,S,0.2728705
PhaseNet,original,2023-06-04T10:24:10.630000Z,ST,VARA,S,0.19287369
PhaseNet,stead,2023-06-04T10:24:14.880000Z,OX,BAD,P,0.39373595
PhaseNet,stead,2023-06-04T10:24:29.890000Z,OX,BAD,P,0.43125498
EQTransformer,scedc,2023-06-04T10:24:30.220000Z,ST,VARA,P,0.22477593
PhaseNet,scedc,2023-06-04T10:24:30.350000Z,ST,VARA,P,0.23480044
PhaseNet,stead,2023-06-04T10:24:44.880000Z,OX,BAD,P,0.30332935
PhaseNet,stead,2023-06-04T10:24:44.900000Z,OX,CAE,P,0.29679385
PhaseNet,scedc,2023-06-04T10:24:54.440000Z,ST,VARA,S,0.11485811
PhaseNet,stead,2023-06-04T10:24:59.890000Z,OX,BAD,P,0.41735303
EQTransformer,scedc,2023-06-04T10:25:00.930000Z,ST,VARA,S,0.1308327
PhaseNet,stead,2023-06-04T10:25:14.880000Z,OX,BAD,P,0.44534934
PhaseNet,stead,2023-06-04T10:25:29.850000Z,OX,BAD,P,0.4328287
PhaseNet,stead,2023-06-04T10:25:44.850000Z,OX,CAE,P,0.32512474
PhaseNet,stead,2023-06-04T10:25:44.860000Z,OX,BAD,P,0.3746833
PhaseNet,stead,2023-06-04T10:25:59.870000Z,OX,BAD,P,0.43779606
PhaseNet,scedc,2023-06-04T10:25:59.890000Z,OX,CAE,P,0.20060554
PhaseNet,stead,2023-06-04T10:26:14.840000Z,OX,BAD,P,0.42076373
PhaseNet,stead,2023-06-04T10:26:29.850000Z,OX,BAD,P,0.33109593
PhaseNet,stead,2023-06-04T10:26:29.880000Z,OX,CAE,P,0.4182325
EQTransformer,scedc,2023-06-04T10:26:37.790000Z,OX,CAE,P,0.66113
PhaseNet,scedc,2023-06-04T10:26:41.340000Z,ST,VARA,P,0.29065442
PhaseNet,original,2023-06-04T10:26:42.270000Z,OX,BAD,S,0.19118738
PhaseNet,scedc,2023-06-04T10:26:44.900000Z,OX,BAD,P,0.22821817
PhaseNet,original,2023-06-04T10:26:57.480000Z,OX,BAD,S,0.12560256
PhaseNet,scedc,2023-06-04T10:26:59.910000Z,OX,BAD,P,0.21844703
PhaseNet,stead,2023-06-04T10:26:59.910000Z,OX,BAD,P,0.40763813
PhaseNet,stead,2023-06-04T10:27:14.900000Z,OX,BAD,P,0.41577312
PhaseNet,stead,2023-06-04T10:27:14.920000Z,OX,CAE,P,0.20852163
EQTransformer,scedc,2023-06-04T10:27:21.500000Z,ST,VARA,S,0.10220937
EQTransformer,scedc,2023-06-04T10:27:21.540000Z,ST,VARA,P,0.25420257
PhaseNet,original,2023-06-04T10:27:27.130000Z,OX,CAE,S,0.14026076
PhaseNet,stead,2023-06-04T10:27:29.930000Z,OX,BAD,P,0.23467459
PhaseNet,stead,2023-06-04T10:27:44.900000Z,OX,BAD,P,0.33385488
PhaseNet,scedc,2023-06-04T10:27:59.960000Z,ST,VARA,S,0.100573435
EQTransformer,scedc,2023-06-04T10:28:13.450000Z,OX,CAE,P,0.26094282
PhaseNet,stead,2023-06-04T10:28:14.910000Z,OX,CAE,P,0.26199847
PhaseNet,stead,2023-06-04T10:28:14.920000Z,OX,BAD,P,0.34231058
PhaseNet,original,2023-06-04T10:28:27.340000Z,OX,BAD,S,0.12447523
PhaseNet,original,2023-06-04T10:28:42.620000Z,OX,CAE,S,0.15679285
PhaseNet,stead,2023-06-04T10:28:44.900000Z,OX,CAE,P,0.25892574
EQTransformer,scedc,2023-06-04T10:28:46.950000Z,OX,CAE,S,0.25569624
PhaseNet,original,2023-06-04T10:28:47.130000Z,OX,CAE,S,0.11950278
PhaseNet,stead,2023-06-04T10:28:59.880000Z,OX,BAD,P,0.42288244
EQTransformer,scedc,2023-06-04T10:29:07.380000Z,OX,BAD,S,0.118276946
PhaseNet,stead,2023-06-04T10:29:14.920000Z,OX,CAE,P,0.30721548
PhaseNet,stead,2023-06-04T10:29:29.930000Z,OX,CAE,P,0.23243041
PhaseNet,original,2023-06-04T10:29:42.350000Z,OX,CAE,P,0.40781635
PhaseNet,original,2023-06-04T10:29:57.240000Z,OX,BAD,S,0.13810813
PhaseNet,original,2023-06-04T10:29:57.590000Z,ST,VARA,S,0.108852774
PhaseNet,stead,2023-06-04T10:29:59.840000Z,OX,CAE,P,0.24940613
EQTransformer,scedc,2023-06-04T10:30:06.830000Z,OX,BAD,S,0.3149784
PhaseNet,stead,2023-06-04T10:30:14.880000Z,OX,BAD,P,0.4470574
EQTransformer,scedc,2023-06-04T10:30:26.470000Z,OX,BAD,S,0.6058105
PhaseNet,original,2023-06-04T10:30:26.550000Z,OX,BAD,P,0.21274072
PhaseNet,stead,2023-06-04T10:30:29.840000Z,OX,CAE,P,0.260444
PhaseNet,stead,2023-06-04T10:30:29.850000Z,OX,BAD,P,0.24012434
PhaseNet,original,2023-06-04T10:30:57.710000Z,OX,CAE,S,0.38892335
PhaseNet,original,2023-06-04T10:31:27.300000Z,OX,BAD,S,0.12085521
PhaseNet,instance,2023-06-04T10:31:29.850000Z,OX,BAD,P,0.38587153
PhaseNet,stead,2023-06-04T10:31:29.870000Z,OX,BAD,P,0.43918493
EQTransformer,scedc,2023-06-04T10:31:30.020000Z,OX,BAD,P,0.4007136
PhaseNet,original,2023-06-04T10:31:42.630000Z,OX,BAD,S,0.16229443
PhaseNet,original,2023-06-04T10:31:42.740000Z,OX,CAE,S,0.123819195
PhaseNet,instance,2023-06-04T10:31:44.850000Z,OX,BAD,P,0.26215515
PhaseNet,stead,2023-06-04T10:31:44.880000Z,OX,BAD,P,0.45814678
EQTransformer,scedc,2023-06-04T10:31:44.880000Z,OX,BAD,P,0.8100796
PhaseNet,scedc,2023-06-04T10:31:44.900000Z,OX,BAD,P,0.5152895
PhaseNet,stead,2023-06-04T10:31:44.930000Z,OX,BAD,S,0.17602716
PhaseNet,stead,2023-06-04T10:31:59.910000Z,OX,BAD,P,0.32126364
PhaseNet,stead,2023-06-04T10:32:14.890000Z,OX,BAD,P,0.42357332
EQTransformer,scedc,2023-06-04T10:32:14.940000Z,ST,VARA,S,0.17699216
PhaseNet,stead,2023-06-04T10:32:29.810000Z,OX,BAD,P,0.29210806
PhaseNet,stead,2023-06-04T10:32:44.860000Z,OX,BAD,P,0.44765165
EQTransformer,scedc,2023-06-04T10:32:59.860000Z,ST,VARA,S,0.11117527
PhaseNet,stead,2023-06-04T10:32:59.890000Z,OX,BAD,P,0.434999
PhaseNet,stead,2023-06-04T10:33:14.880000Z,OX,BAD,P,0.41989318
PhaseNet,stead,2023-06-04T10:33:29.850000Z,OX,BAD,P,0.4524707
PhaseNet,scedc,2023-06-04T10:33:29.880000Z,OX,BAD,P,0.27005112
PhaseNet,stead,2023-06-04T10:33:29.880000Z,OX,CAE,P,0.3931583
PhaseNet,stead,2023-06-04T10:33:29.920000Z,OX,BAD,S,0.20754836
EQTransformer,scedc,2023-06-04T10:33:30.040000Z,OX,BAD,P,0.45008254
PhaseNet,original,2023-06-04T10:34:12.760000Z,OX,CAE,S,0.15584902
PhaseNet,stead,2023-06-04T10:34:14.870000Z,OX,CAE,P,0.37698108
PhaseNet,stead,2023-06-04T10:34:14.880000Z,OX,BAD,P,0.20323488
PhaseNet,original,2023-06-04T10:34:27.420000Z,OX,BAD,S,0.17577718
PhaseNet,instance,2023-06-04T10:34:29.720000Z,ST,VARA,P,0.25240868
PhaseNet,stead,2023-06-04T10:34:29.860000Z,OX,CAE,P,0.2832771
PhaseNet,stead,2023-06-04T10:34:29.890000Z,OX,BAD,P,0.5174229
EQTransformer,scedc,2023-06-04T10:34:29.910000Z,ST,VARA,S,0.115294166
PhaseNet,stead,2023-06-04T10:34:44.870000Z,OX,CAE,P,0.39713967
PhaseNet,original,2023-06-04T10:34:57.770000Z,OX,CAE,S,0.20611306
PhaseNet,stead,2023-06-04T10:35:14.870000Z,OX,CAE,P,0.38164508
PhaseNet,stead,2023-06-04T10:35:14.880000Z,OX,BAD,P,0.44468158
PhaseNet,stead,2023-06-04T10:35:29.860000Z,OX,BAD,P,0.46575418
PhaseNet,stead,2023-06-04T10:35:29.880000Z,OX,CAE,P,0.2982443
PhaseNet,stead,2023-06-04T10:35:44.880000Z,OX,BAD,P,0.44258067
EQTransformer,scedc,2023-06-04T10:35:57.090000Z,ST,VARA,S,0.24031265
PhaseNet,stead,2023-06-04T10:35:57.920000Z,OX,BAD,S,0.40605325
PhaseNet,stead,2023-06-04T10:35:59.830000Z,OX,CAE,P,0.23302749
PhaseNet,stead,2023-06-04T10:35:59.910000Z,OX,BAD,P,0.24669842
EQTransformer,scedc,2023-06-04T10:36:29.860000Z,ST,VARA,S,0.12869337
PhaseNet,stead,2023-06-04T10:36:29.880000Z,OX,CAE,P,0.37139872
PhaseNet,stead,2023-06-04T10:36:44.890000Z,OX,CAE,P,0.4351049
PhaseNet,stead,2023-06-04T10:36:44.900000Z,OX,BAD,P,0.2458602
PhaseNet,stead,2023-06-04T10:36:59.880000Z,OX,CAE,P,0.2974459
PhaseNet,stead,2023-06-04T10:36:59.890000Z,OX,BAD,P,0.42835733
PhaseNet,original,2023-06-04T10:37:12.510000Z,OX,CAE,S,0.11497833
PhaseNet,stead,2023-06-04T10:37:14.880000Z,OX,BAD,P,0.39802468
PhaseNet,stead,2023-06-04T10:37:14.890000Z,OX,CAE,P,0.41492766
EQTransformer,scedc,2023-06-04T10:37:15.070000Z,ST,VARA,S,0.11060233
PhaseNet,original,2023-06-04T10:37:42.590000Z,ST,VARA,S,0.19580261
PhaseNet,stead,2023-06-04T10:37:44.850000Z,OX,CAE,P,0.27268198
PhaseNet,stead,2023-06-04T10:37:44.870000Z,OX,BAD,P,0.4424943
PhaseNet,original,2023-06-04T10:37:57.280000Z,OX,BAD,S,0.12771675
PhaseNet,stead,2023-06-04T10:37:59.800000Z,OX,BAD,P,0.31402957
PhaseNet,stead,2023-06-04T10:37:59.860000Z,OX,CAE,P,0.43193147
EQTransformer,scedc,2023-06-04T10:37:59.980000Z,ST,VARA,S,0.12667926
PhaseNet,stead,2023-06-04T10:38:29.890000Z,OX,BAD,P,0.4413796
PhaseNet,scedc,2023-06-04T10:38:29.890000Z,OX,BAD,P,0.23425788
PhaseNet,stead,2023-06-04T10:38:44.880000Z,OX,BAD,P,0.45896432
EQTransformer,scedc,2023-06-04T10:38:44.900000Z,OX,BAD,P,0.35501072
PhaseNet,scedc,2023-06-04T10:38:44.900000Z,OX,BAD,P,0.20600015
EQTransformer,scedc,2023-06-04T10:38:50.930000Z,OX,BAD,S,0.22550477
PhaseNet,stead,2023-06-04T10:38:59.890000Z,OX,BAD,P,0.44415435
PhaseNet,scedc,2023-06-04T10:39:14.880000Z,OX,BAD,P,0.29919142
PhaseNet,stead,2023-06-04T10:39:29.890000Z,OX,BAD,P,0.34563476
PhaseNet,stead,2023-06-04T10:39:44.870000Z,OX,BAD,P,0.32358715
PhaseNet,stead,2023-06-04T10:39:59.880000Z,OX,CAE,P,0.38241425
PhaseNet,stead,2023-06-04T10:39:59.880000Z,OX,BAD,P,0.31827664
PhaseNet,original,2023-06-04T10:40:12.650000Z,OX,BAD,S,0.13647069
PhaseNet,stead,2023-06-04T10:40:14.890000Z,OX,BAD,P,0.44476098
PhaseNet,scedc,2023-06-04T10:40:28.330000Z,ST,VARA,P,0.2950781
PhaseNet,stead,2023-06-04T10:40:29.890000Z,OX,BAD,P,0.44352576
PhaseNet,scedc,2023-06-04T10:40:29.900000Z,ST,VARA,S,0.30603403
EQTransformer,scedc,2023-06-04T10:40:30.040000Z,ST,VARA,S,0.31886593
PhaseNet,stead,2023-06-04T10:40:44.880000Z,OX,BAD,P,0.43737158
PhaseNet,stead,2023-06-04T10:40:44.890000Z,OX,CAE,P,0.3384491
PhaseNet,stead,2023-06-04T10:40:59.880000Z,OX,BAD,P,0.36845505
EQTransformer,scedc,2023-06-04T10:40:59.920000Z,ST,VARA,S,0.23449549
PhaseNet,scedc,2023-06-04T10:40:59.930000Z,ST,VARA,S,0.35785586
PhaseNet,stead,2023-06-04T10:41:14.880000Z,OX,CAE,P,0.371946
PhaseNet,stead,2023-06-04T10:41:14.880000Z,OX,BAD,P,0.4163458
PhaseNet,stead,2023-06-04T10:41:29.860000Z,OX,BAD,P,0.37933615
PhaseNet,stead,2023-06-04T10:41:29.880000Z,OX,CAE,P,0.24260306
PhaseNet,stead,2023-06-04T10:41:44.880000Z,OX,BAD,P,0.43399465
EQTransformer,scedc,2023-06-04T10:41:52.740000Z,ST,VARA,P,0.3128696
PhaseNet,stead,2023-06-04T10:41:59.840000Z,OX,CAE,P,0.2550743
PhaseNet,stead,2023-06-04T10:41:59.870000Z,OX,BAD,P,0.41346616
PhaseNet,stead,2023-06-04T10:42:14.850000Z,OX,CAE,P,0.25135726
PhaseNet,stead,2023-06-04T10:42:14.890000Z,OX,BAD,P,0.26873204
PhaseNet,stead,2023-06-04T10:42:29.880000Z,OX,CAE,P,0.31983992
PhaseNet,stead,2023-06-04T10:42:29.890000Z,OX,BAD,P,0.3473882
PhaseNet,stead,2023-06-04T10:42:44.900000Z,OX,BAD,P,0.38470173
PhaseNet,original,2023-06-04T10:42:57.750000Z,OX,CAE,S,0.108556226
PhaseNet,stead,2023-06-04T10:42:59.890000Z,OX,BAD,P,0.4003833
PhaseNet,stead,2023-06-04T10:43:14.880000Z,OX,BAD,P,0.39982495
PhaseNet,stead,2023-06-04T10:43:29.880000Z,OX,CAE,P,0.302215
PhaseNet,stead,2023-06-04T10:43:29.940000Z,OX,BAD,P,0.21264887
PhaseNet,stead,2023-06-04T10:43:44.940000Z,OX,BAD,P,0.27391002
PhaseNet,scedc,2023-06-04T10:43:53.230000Z,ST,VARA,P,0.3049163
PhaseNet,stead,2023-06-04T10:43:59.900000Z,OX,CAE,P,0.2967449
PhaseNet,scedc,2023-06-04T10:43:59.900000Z,OX,BAD,P,0.20590705
PhaseNet,stead,2023-06-04T10:43:59.910000Z,OX,BAD,P,0.3448454
PhaseNet,stead,2023-06-04T10:44:14.890000Z,OX,BAD,P,0.3948866
PhaseNet,stead,2023-06-04T10:44:29.890000Z,OX,BAD,P,0.3622945
PhaseNet,stead,2023-06-04T10:44:29.920000Z,OX,CAE,P,0.34726602
EQTransformer,scedc,2023-06-04T10:44:30.240000Z,ST,VARA,S,0.24055503
PhaseNet,stead,2023-06-04T10:44:59.880000Z,OX,BAD,P,0.32055077
PhaseNet,scedc,2023-06-04T10:45:14.900000Z,OX,CAE,P,0.23292169
PhaseNet,stead,2023-06-04T10:45:14.910000Z,OX,CAE,P,0.3599469
PhaseNet,stead,2023-06-04T10:46:14.880000Z,OX,BAD,P,0.21983272
PhaseNet,scedc,2023-06-04T10:46:14.910000Z,OX,BAD,P,0.21177098
PhaseNet,stead,2023-06-04T10:46:29.870000Z,OX,BAD,P,0.27834368
PhaseNet,stead,2023-06-04T10:46:59.880000Z,OX,BAD,P,0.3864895
EQTransformer,scedc,2023-06-04T10:46:59.920000Z,ST,VARA,S,0.2143933
PhaseNet,scedc,2023-06-04T10:46:59.950000Z,ST,VARA,S,0.1476461
PhaseNet,stead,2023-06-04T10:47:14.880000Z,OX,BAD,P,0.20284465
PhaseNet,stead,2023-06-04T10:47:29.860000Z,OX,BAD,P,0.41462526
PhaseNet,stead,2023-06-04T10:47:44.900000Z,OX,BAD,P,0.25975707
PhaseNet,stead,2023-06-04T10:47:59.900000Z,OX,CAE,P,0.3157582
EQTransformer,scedc,2023-06-04T10:48:00.180000Z,ST,VARA,S,0.1037506
EQTransformer,scedc,2023-06-04T10:48:00.250000Z,OX,CAE,P,0.42486942
EQTransformer,scedc,2023-06-04T10:48:02.520000Z,OX,CAE,S,0.1402547
PhaseNet,stead,2023-06-04T10:48:29.890000Z,OX,BAD,P,0.25607032
PhaseNet,scedc,2023-06-04T10:48:30.010000Z,ST,VARA,P,0.3028708
EQTransformer,scedc,2023-06-04T10:48:30.180000Z,ST,VARA,P,0.22068827
PhaseNet,original,2023-06-04T10:48:42.770000Z,OX,CAE,S,0.11086894
EQTransformer,scedc,2023-06-04T10:48:45.200000Z,ST,VARA,P,0.44886404
